sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKH.SHED.D5.2020.T16,D5,16.0,15.994669888850787,16.225006103515625,16.276626586914062,15.902499999999996,16.007115646258505,14.764440641288076
13810.SKH.SHED.D5.2020.T17,D5,17.0,14.706258150527473,14.859814643859863,14.6478910446167,15.006666666666662,15.378414965986394,12.78245417984047
13810.SKH.SHED.D5.2020.T18,D5,18.0,15.643203882584562,15.838563919067383,15.348541259765625,15.423750000000009,16.481299319727896,14.975544939637558
13810.SKH.SHED.D5.2020.T19,D5,19.0,17.110108693604786,17.805269241333008,17.506593704223633,16.391250000000007,16.795913265306122,15.942425053530547
13810.SKH.SHED.D5.2020.T2,D5,2.0,2.5346820977634645,2.5166940689086914,2.406294822692871,2.317916666666666,2.235154761904762,3.7924362379859176
13810.SKH.SHED.D5.2020.T20,D5,20.0,16.665086537326573,16.973203659057617,16.53514289855957,16.696458333333332,16.819828231292515,15.770738136088525
13810.SKH.SHED.D5.2020.T7,D5,7.0,8.16581610645055,7.246549129486084,7.413032531738281,8.843124999999999,8.092488095238096,11.560950203844397
13810.SKH.SHED.D5.2020.T8,D5,8.0,9.362252721266067,8.424603462219238,8.294486045837402,10.20104166666667,10.142277210884352,11.997002561749584
13810.SKH.SHED.D5.2020.T9,D5,9.0,10.492917599952019,10.202924728393555,10.065461158752441,11.431874999999998,11.446429138321996,9.12335520997544
13810.SKH.SHED.D8.2020.T0,D8,0.0,0.12203162384517323,0.0,0.0,0.0,0.01011904761904762,1.2051376670231608
13810.SKH.SHED.D8.2020.T1,D8,1.0,1.0449353487268351,0.9363395571708679,1.0139517784118652,1.0672916666666665,1.052857142857143,1.3915863221070364
13810.SKH.SHED.D8.2020.T10,D8,10.0,8.10521112147932,7.969849586486816,8.223658561706543,7.876458333333336,8.249809523809521,8.455785098685428
13810.SKH.SHED.D8.2020.T12,D8,12.0,11.522527024542702,11.420450210571289,11.296358108520508,11.635208333333333,11.536268140589568,12.148205464860874
13810.SKH.SHED.D8.2020.T14,D8,14.0,11.184546804041075,11.25702953338623,11.149835586547852,11.074166666666663,11.946422902494332,10.1318227868076
13810.SKH.SHED.D8.2020.T15,D8,15.0,15.47420063923878,15.530769348144531,15.777280807495117,15.01583333333333,15.004960317460315,16.167389186359273
13810.SKH.SHED.D8.2020.T16,D8,16.0,16.03047811752583,16.052684783935547,16.47631072998047,15.893333333333333,15.802566326530615,15.465433842037907
13810.SKH.SHED.D8.2020.T17,D8,17.0,15.896617352566501,15.66793441772461,15.073625564575195,16.586041666666667,16.81362641723356,15.885783401869531
13810.SKH.SHED.D8.2020.T18,D8,18.0,16.819900674264836,16.579439163208008,16.235275268554688,16.828749999999996,17.10416666666668,18.55875108163763
13810.SKH.SHED.D8.2020.T19,D8,19.0,16.315099707445263,16.18944549560547,15.966684341430664,16.582083333333333,17.323836734693888,15.516027965352071
13810.SKH.SHED.D8.2020.T20,D8,20.0,16.74379022237032,16.842626571655273,16.42310333251953,16.505000000000006,17.35858457019172,16.804387322150944
13810.SKH.SHED.D8.2020.T3,D8,3.0,3.468035976485006,3.086707353591919,3.2439088821411133,3.239375000000001,3.135051020408162,6.129138968109279
13810.SKH.SHED.D8.2020.T5,D8,5.0,4.671696688800128,4.48529577255249,4.5181193351745605,4.432916666666667,4.643568027210885,6.1345958582577484
13810.SKH.SHED.D8.2020.T7,D8,7.0,5.9390383869884635,5.885440826416016,5.878951072692871,5.589166666666666,5.872269841269842,7.049945613666317
13810.SKH.SHED.D8.2020.T8,D8,8.0,8.662654419695382,8.695173263549805,8.408220291137695,7.816041666666667,8.015814625850338,11.864668406351322
13810.SKH.SHED.D8.2020.T9,D8,9.0,7.7133056852812105,7.625233173370361,7.429080009460449,7.713958333333334,8.036891156462586,8.201403907689356
13810.SOH.SHED.D12.2020.T1,D12,1.0,1.019774080378851,1.0238057374954224,1.1011474132537842,1.1891666666666665,1.3116428571428569,0.027657439120165606
13810.SOH.SHED.D12.2020.T11,D12,11.0,9.808526663194552,10.089337348937988,10.213584899902344,10.3725,9.687923469387755,7.006407131294063
13810.SOH.SHED.D12.2020.T12,D12,12.0,11.809294916842633,12.093360900878906,12.754011154174805,11.430416666666666,11.358272108843535,10.029597083753965
13810.SOH.SHED.D12.2020.T13,D12,13.0,12.318697926730135,12.395536422729492,13.087300300598145,12.2625,11.658229024943308,11.269775710202545
13810.SOH.SHED.D12.2020.T14,D12,14.0,12.95963462225146,13.431245803833008,13.79670238494873,12.918125,12.688141156462589,9.94239111394987
13810.SOH.SHED.D12.2020.T15,D12,15.0,13.937105364995407,14.821208953857422,14.703417778015137,13.887708333333332,13.783049886621312,9.69889084674535
13810.SOH.SHED.D12.2020.T16,D12,16.0,14.43257322257812,14.674641609191895,14.37514591217041,14.96916666666667,14.714857142857134,12.353323570160432
13810.SOH.SHED.D12.2020.T17,D12,17.0,16.196585450909076,16.699941635131836,16.516067504882812,16.149583333333336,16.392636054421764,13.687740093188891
13810.SOH.SHED.D12.2020.T18,D12,18.0,17.82416676569592,18.138765335083008,19.078001022338867,16.93895833333333,16.91367346938775,16.88194222511478
13810.SOH.SHED.D12.2020.T19,D12,19.0,18.21038761758415,19.054317474365234,18.9608097076416,17.868333333333325,17.81997278911564,15.072273633301709
13810.SOH.SHED.D12.2020.T2,D12,2.0,1.2915165144389402,1.4010978937149048,1.2137506008148193,1.2620833333333332,1.1555,1.4200782945409731
13810.SOH.SHED.D12.2020.T20,D12,20.0,18.09668471168744,18.609107971191406,18.699691772460938,18.526458333333323,18.103591836734694,14.181989350379165
13810.SOH.SHED.D12.2020.T3,D12,3.0,2.5177851285520894,2.614877223968506,2.2160484790802,2.356458333333333,2.651438775510205,3.1030235859829007
13810.SOH.SHED.D12.2020.T4,D12,4.0,2.960238943172552,2.810210943222046,2.5414724349975586,3.0312500000000004,2.814676870748299,4.533560208443033
13810.SOH.SHED.D12.2020.T5,D12,5.0,3.9121800159313302,3.7488818168640137,3.403766632080078,3.761458333333333,3.2496394557823125,6.968362278180931
13810.SOH.SHED.D12.2020.T6,D12,6.0,4.613130071229993,4.132344722747803,3.9055705070495605,4.529791666666665,4.086465986394559,8.781057963507452
13810.SOH.SHED.D12.2020.T7,D12,7.0,5.30268275286163,5.202875137329102,5.419314384460449,5.443750000000002,5.2250510204081655,5.144839624865607
13810.SOH.SHED.D12.2020.T8,D12,8.0,6.479761345051211,6.511197566986084,6.6952362060546875,6.2079166666666685,6.505088435374151,6.352464248022573
13810.SOH.SHED.D12.2020.T9,D12,9.0,7.583879733017584,7.618064880371094,7.329755783081055,7.7356250000000015,7.238006802721093,8.331953027278288
13810.SOH.SHED.D25.2021.T1.1,D25,1.0,0.9307921416010174,0.8728843331336975,0.9637359380722046,1.2262499999999996,1.218285714285714,0.0
13810.SOH.SHED.D25.2021.T10.1,D25,10.0,10.286480742273987,9.723137855529785,9.962506294250488,10.606666666666662,10.637925170068023,11.618907032088948
13810.SOH.SHED.D25.2021.T11.1,D25,11.0,10.91229516177875,10.736824989318848,10.799975395202637,11.413541666666667,11.714273809523805,9.51404411420533
13810.SOH.SHED.D25.2021.T12.1,D25,12.0,12.125492277864275,12.280905723571777,12.198654174804688,12.426874999999995,12.806202380952376,9.85251659948714
13810.SOH.SHED.D25.2021.T13.1,D25,13.0,13.780629292434298,13.841751098632812,13.65326976776123,13.61875,14.336704081632657,13.405309086592483
13810.SOH.SHED.D25.2021.T14.1,D25,14.0,14.325198443204195,14.211929321289062,13.616625785827637,14.83333333333333,15.191482993197287,14.12074084714309
13810.SOH.SHED.D25.2021.T15.1,D25,15.0,14.884777598800367,14.873589515686035,14.77242374420166,14.864999999999998,15.393795918367346,14.475254202890419
13810.SOH.SHED.D25.2021.T15.2,D25,15.0,14.852858762193192,15.23067855834961,14.893820762634277,15.484791666666663,15.631420068027209,11.18528660492326
13810.SOH.SHED.D25.2021.T16.1,D25,16.0,15.857506527744576,15.736231803894043,15.21440315246582,16.311458333333338,15.851668367346939,16.929942766911978
13810.SOH.SHED.D25.2021.T16.2,D25,16.0,15.775182765694737,15.843713760375977,15.69304084777832,16.374791666666663,15.649418367346945,14.764373372019922
13810.SOH.SHED.D25.2021.T17.1,D25,17.0,17.54312177562716,17.53917694091797,17.443037033081055,17.421458333333334,17.781267006802725,17.691277173944286
13810.SOH.SHED.D25.2021.T18.1,D25,18.0,17.764021260488196,17.762563705444336,17.847789764404297,17.67041666666666,17.770999999999997,17.735713744204922
13810.SOH.SHED.D25.2021.T19.1,D25,19.0,18.601000653060805,18.737390518188477,18.34026527404785,18.540833333333335,18.601212018140593,18.96368709704544
13810.SOH.SHED.D25.2021.T19.2,D25,19.0,18.444349143559936,18.699398040771484,18.39341163635254,18.577083333333338,18.559989795918366,17.367616861859318
13810.SOH.SHED.D25.2021.T2.1,D25,2.0,2.350107436127499,2.3313446044921875,2.1708548069000244,2.1427083333333337,2.8426632653061232,2.5304919659225105
13810.SOH.SHED.D25.2021.T20.1,D25,20.0,18.85257759198608,18.802419662475586,18.602861404418945,18.92729166666667,18.921085034013604,19.37515253703291
13810.SOH.SHED.D25.2021.T3.1,D25,3.0,2.7741134012128947,2.6597862243652344,2.493699789047241,2.409583333333333,2.774897959183673,4.546012260972965
13810.SOH.SHED.D25.2021.T4.1,D25,4.0,3.4536856970391527,3.198887348175049,3.2392807006835938,3.4716666666666667,3.5140255102040823,4.6276215755179395
13810.SOH.SHED.D25.2021.T5.1,D25,5.0,4.995760537986805,4.450827121734619,4.5554094314575195,4.777916666666668,5.2457653061224505,7.792119143503388
13810.SOH.SHED.D25.2021.T6.1,D25,6.0,5.722096359559886,5.395070552825928,5.487135410308838,6.037291666666664,6.0721428571428575,6.135115792301372
13810.SOH.SHED.D25.2021.T7.1,D25,7.0,7.256717805026431,6.705867767333984,6.773332595825195,7.0158333333333305,7.42388605442177,10.348747510400058
13810.SOH.SHED.D25.2021.T8.1,D25,8.0,7.585066278905565,7.435091018676758,7.360180854797363,8.157916666666665,8.239777777777782,6.469437596031957
13810.SOH.SHED.D25.2021.T9.1,D25,9.0,9.32394051758254,8.69505786895752,8.830270767211914,9.791666666666664,9.539151360544224,11.186494276773404
13810.SOH.SHED.D8.2020.T1,D8,1.0,1.0657405503000532,1.0322335958480835,1.116910457611084,1.479375,1.2064523809523806,0.0
13810.SOH.SHED.D8.2020.T10,D8,10.0,8.303213067199021,7.915956497192383,8.118227005004883,8.142291666666669,8.532674036281179,9.905099280145762
13810.SOH.SHED.D8.2020.T11,D8,11.0,10.995580155885897,10.890106201171875,10.473454475402832,9.821458333333334,11.04700340136054,14.888424998128794
13810.SOH.SHED.D8.2020.T12,D8,12.0,11.434366148260272,11.434618949890137,10.932917594909668,10.970000000000004,11.783889455782315,13.091676461984653
13810.SOH.SHED.D8.2020.T13,D8,13.0,12.6053470043033,12.524928092956543,12.864516258239746,12.520416666666671,13.001668367346936,11.774059234210263
13810.SOH.SHED.D8.2020.T14,D8,14.0,14.25963259553863,14.110785484313965,14.206729888916016,13.459166666666672,13.9477947845805,16.907119269950293
13810.SOH.SHED.D8.2020.T15,D8,15.0,14.713459918904435,15.000955581665039,15.016204833984375,14.355624999999998,14.656056689342401,13.895885325074701
13810.SOH.SHED.D8.2020.T16,D8,16.0,15.494904953629177,15.721125602722168,15.781618118286133,15.235208333333334,16.142227324263036,13.64786977934872
13810.SOH.SHED.D8.2020.T17,D8,17.0,16.164124346573285,16.51250457763672,16.192276000976562,15.893541666666662,16.619447278911576,14.906785478680582
13810.SOH.SHED.D8.2020.T18,D8,18.0,16.613269964836118,17.070154190063477,17.017906188964844,16.13458333333333,17.190439342403646,14.322645925486524
13810.SOH.SHED.D8.2020.T19,D8,19.0,16.827130108991113,17.292219161987305,16.699655532836914,16.30854166666667,17.20762471655329,16.216984363693633
13810.SOH.SHED.D8.2020.T20,D8,20.0,17.30229631642412,17.805477142333984,17.667268753051758,16.864375,17.555701247165537,15.376057983861536
13810.SOH.SHED.D8.2020.T3,D8,3.0,3.8437060844022537,3.251941680908203,3.4891271591186523,3.902708333333334,3.7921411564625864,6.46478950214075
13810.SOH.SHED.D8.2020.T4,D8,4.0,4.354617870917711,3.8810369968414307,3.9858665466308594,4.642083333333332,4.752940476190478,5.524823971123292
13810.SOH.SHED.D8.2020.T5,D8,5.0,5.150938317373783,4.626878261566162,4.7154083251953125,4.9991666666666665,5.11557142857143,8.16853709986059
13810.SOH.SHED.D8.2020.T6,D8,6.0,5.987481095438308,5.663023471832275,5.827374458312988,5.7020833333333325,6.014726190476189,7.891048440722834
13810.SOH.SHED.D8.2020.T7,D8,7.0,6.449950736308091,6.0030341148376465,5.944858551025391,5.944791666666665,6.306979591836736,10.27820591991606
13810.SOH.SHED.D8.2020.T8,D8,8.0,7.401937553749938,6.851616382598877,6.7686638832092285,6.808958333333331,7.655557823129253,11.441613280319133
13810.SOH.SHED.D8.2020.T9,D8,9.0,7.806776964328869,7.758477687835693,7.571510314941406,7.097083333333335,7.604129251700681,10.263200248210412
13810.SPS.SHED.D12.2020.T0,D12,0.0,0.09295695014968239,0.2610816955566406,0.024568205699324608,0.0020833333333333333,0.025714285714285714,0.04216580534049541
13810.SPS.SHED.D25.2021.T0.1,D25,0.0,0.012058477207220024,0.0204936396330595,0.011070112697780132,0.0,0.02095238095238095,0.0
13810.SPS.SHED.D8.2020.T0,D8,0.0,0.0016071428571428571,0.0,0.0,0.00375,0.005714285714285714,0.0
13810.CH.SHED.D18.2021.T1,D18,1.0,1.6307737238266575,1.6752114295959473,1.0771491527557373,1.440625,1.4041190476190473,3.601801496160821
13810.CH.SHED.D18.2021.T10,D18,10.0,12.192521856924014,12.46240520477295,11.926558494567871,12.052291666666665,11.949357142857144,12.692987670882564
13810.CH.SHED.D18.2021.T11,D18,11.0,13.628555084867303,13.763447761535645,13.485956192016602,13.253958333333333,13.655731292517007,14.288803478582405
13810.CH.SHED.D18.2021.T12,D18,12.0,14.766112464165339,14.8499116897583,14.691938400268555,14.242916666666668,15.11931802721089,15.216733197557417
13810.CH.SHED.D18.2021.T13,D18,13.0,14.950106339703101,14.728751182556152,14.594018936157227,14.871875,15.532663265306129,15.787017611010308
13810.CH.SHED.D18.2021.T14,D18,14.0,15.512915880793798,15.526387214660645,15.561641693115234,15.180208333333333,15.677005102040813,15.769968611440074
13810.CH.SHED.D18.2021.T15,D18,15.0,16.151243385785776,16.27610969543457,16.010164260864258,15.961041666666667,16.16987414965986,16.4817995615703
13810.CH.SHED.D18.2021.T16,D18,16.0,16.964829797030525,17.075538635253906,16.832551956176758,16.467708333333334,17.220523809523804,17.57409979314928
13810.CH.SHED.D18.2021.T17,D18,17.0,17.096331631178362,16.997224807739258,16.792673110961914,17.142083333333336,17.610119047619044,17.290613873065837
13810.CH.SHED.D18.2021.T18,D18,18.0,17.699306597402195,17.61792755126953,17.48431968688965,17.76083333333333,17.809564625850335,18.19247049754705
13810.CH.SHED.D18.2021.T19,D18,19.0,18.351606378617163,18.35395622253418,18.02239418029785,18.399375000000003,18.171187074829923,19.34267905557959
13810.CH.SHED.D18.2021.T2,D18,2.0,2.8031222183585056,2.618027687072754,2.660348653793335,2.9360416666666667,2.9320583900226755,3.2560965695161155
13810.CH.SHED.D18.2021.T20,D18,20.0,18.437671754282523,18.367677688598633,18.273805618286133,18.580208333333335,17.626756802721083,19.988618560565687
13810.CH.SHED.D18.2021.T3,D18,3.0,3.9403836141940367,3.863788366317749,3.9610018730163574,3.804375,4.2759841269841266,3.887240169970042
13810.CH.SHED.D18.2021.T4,D18,4.0,5.510839121996686,5.583174705505371,4.762287139892578,5.9562500000000025,5.701429138321998,5.9885055462363015
13810.CH.SHED.D18.2021.T5,D18,5.0,6.501030007612067,6.5574846267700195,6.561028003692627,6.6975,7.056751700680274,4.955148635558633
13810.CH.SHED.D18.2021.T6,D18,6.0,7.216593691749938,7.286019802093506,7.095605850219727,7.391666666666667,7.335434240362812,6.78237819179199
13810.CH.SHED.D18.2021.T7,D18,7.0,8.19291628864526,8.15577220916748,8.004140853881836,8.387083333333337,8.37308163265306,8.117705008599293
13810.CH.SHED.D18.2021.T8,D18,8.0,9.112706914774394,9.037580490112305,9.0263090133667,9.243124999999996,8.901244897959184,9.610437797051508
13810.CH.SHED.D18.2021.T9,D18,9.0,10.36090370723729,10.46962833404541,9.637833595275879,10.742291666666667,10.249035714285716,11.247431177285062
13810.CH.SHED.D28.2021.T1.1,D28,1.0,0.9886658254065104,0.8828496336936951,1.1241683959960938,1.0854166666666667,1.1209761904761903,0.5753907439461656
13810.CH.SHED.D28.2021.T10.1,D28,10.0,11.806350175695368,11.507686614990234,11.789383888244629,12.5725,12.907052721088444,9.561403109738729
13810.CH.SHED.D28.2021.T11.1,D28,11.0,12.394384652772793,12.066288948059082,12.095841407775879,12.774583333333334,12.57461054421769,13.094293681117767
13810.CH.SHED.D28.2021.T12.1,D28,12.0,12.15630503673192,12.220104217529297,11.679661750793457,13.29833333333334,12.878681972789119,9.788893711897295
13810.CH.SHED.D28.2021.T13.1,D28,13.0,13.871741550847425,13.88672161102295,13.343572616577148,14.092916666666666,13.998239795918368,14.51512610675164
13810.CH.SHED.D28.2021.T14.1,D28,14.0,15.095328446457795,15.100066184997559,15.039772033691406,15.329166666666673,15.428772108843539,14.252164328758104
13810.CH.SHED.D28.2021.T15.1,D28,15.0,16.15063470078357,16.184764862060547,16.12651252746582,16.30520833333333,16.025124149659867,15.987668211833027
13810.CH.SHED.D28.2021.T16.1,D28,16.0,18.10758895048282,18.219703674316406,17.936004638671875,18.294375,18.731874458874458,16.890205196887607
13810.CH.SHED.D28.2021.T17.1,D28,17.0,18.259906781543567,18.11922264099121,18.116731643676758,18.526458333333327,18.65920949288806,17.907839877271392
13810.CH.SHED.D28.2021.T18.1,D28,18.0,18.559754668749544,18.446571350097656,18.808334350585938,18.516041666666673,18.56737615955474,18.353849188072175
13810.CH.SHED.D28.2021.T19.1,D28,19.0,18.476718521095478,18.72345733642578,18.306812286376953,18.592500000000005,18.788653061224487,17.461802893898355
13810.CH.SHED.D28.2021.T2.1,D28,2.0,2.3473090500683607,2.368293523788452,2.2027487754821777,2.4485416666666664,2.1402108843537415,2.753938330748862
13810.CH.SHED.D28.2021.T20.1,D28,20.0,19.544897121027503,19.514001846313477,19.13019371032715,19.33312500000001,19.42681802721088,21.275004354700414
13810.CH.SHED.D28.2021.T5.1,D28,5.0,5.843337069157055,5.744307041168213,5.899140357971191,5.776666666666666,5.79296768707483,6.209813809192366
13810.CH.SHED.D28.2021.T6.1,D28,6.0,7.19262030160357,7.4315290451049805,7.460466384887695,7.359166666666668,7.470988662131518,5.055633591970912
13810.CH.SHED.D28.2021.T7.1,D28,7.0,8.9483928616946,8.819808959960938,8.40896987915039,8.864791666666669,9.26870408163265,10.369437583404892
13810.CH.SHED.D28.2021.T8.1,D28,8.0,10.151625490710869,10.54629135131836,9.878035545349121,10.627708333333333,10.943473922902491,7.5116644387603895
13810.CH.SHED.D28.2021.T9.1,D28,9.0,10.564494366948832,10.279748916625977,10.450068473815918,11.500624999999996,11.50770068027211,8.417724714662423
13810.CPS.SHED.D18.2021.T0,D18,0.0,0.14764753182054985,0.34041234850883484,0.04421435669064522,0.07958333333333333,0.12369047619047618,0.0
13810.CPS.SHED.D28.2021.T0.1,D28,0.0,0.020779645116999746,0.059604063630104065,0.011593704111874104,0.0,0.0,0.0
13810.F.SHED.D11.2020.T0,D11,0.0,0.04015617996879986,0.12067319452762604,0.010531172156333923,0.0,0.00880952380952381,0.0
13810.F.SHED.D18.2021.T0,D18,0.0,0.16647783205108274,0.4943586587905884,0.030049985274672508,0.022083333333333333,0.04160714285714286,0.0
13810.F.SHED.D28.2021.T0.1,D28,0.0,0.0009571428571428571,0.0,0.0,0.0,0.006380952380952381,0.0
13810.F.SHED.D29.2021.T0.1,D29,0.0,0.0003214285714285714,0.0,0.0,0.0,0.002142857142857143,0.0
13810.F.SHED.D6.2020.T0,D6,0.0,0.1660323488918663,0.19780701398849487,0.03560901805758476,0.0,0.005476190476190476,0.9696656160949306
13810.SCS.SHED.D11.2020.T0,D11,0.0,0.11228597821627506,0.09540852904319763,0.02673915959894657,0.0,0.02011904761904762,0.7396077246072199
13810.SCS.SHED.D11.2020.T1,D11,1.0,1.3099694123266488,2.035886287689209,1.1096546649932861,1.0266666666666666,1.034482993197279,0.6128407745863935
13810.SCS.SHED.D11.2020.T10,D11,10.0,8.252796060844641,8.383854866027832,8.408843994140625,7.896249999999998,8.223819727891156,8.226056433174634
13810.SCS.SHED.D11.2020.T11,D11,11.0,9.152570774636558,9.111651420593262,9.029708862304688,8.794791666666663,8.678976190476192,11.008433709776478
13810.SCS.SHED.D11.2020.T12,D11,12.0,9.918681934760341,9.881058692932129,9.305036544799805,9.545416666666664,10.4719126984127,11.482349525855126
13810.SCS.SHED.D11.2020.T14,D11,14.0,11.917408134694156,12.332956314086914,11.871573448181152,10.992500000000001,12.3546154916512,11.979355546751137
13810.SCS.SHED.D11.2020.T15,D11,15.0,12.68700370292717,13.1126127243042,12.2970609664917,11.805416666666671,12.68907410843124,14.145101944149664
13810.SCS.SHED.D11.2020.T17,D11,17.0,13.675919635744236,13.844923973083496,13.378890991210938,12.848958333333337,13.04215283446712,16.51605104179719
13810.SCS.SHED.D11.2020.T18,D11,18.0,13.649050465521196,13.949687004089355,13.76204776763916,12.290624999999999,13.214781591424446,15.832901836709315
13810.SCS.SHED.D11.2020.T19,D11,19.0,15.30473758122754,15.529886245727539,15.786083221435547,13.428541666666662,14.381700113378686,18.562875518102555
13810.SCS.SHED.D11.2020.T2,D11,2.0,1.616179336706173,1.473321557044983,1.1457223892211914,1.0266666666666666,1.0348673469387755,5.271888369132307
13810.SCS.SHED.D11.2020.T3,D11,3.0,2.284510695451788,2.395643472671509,2.1407995223999023,1.4991666666666665,2.584279066171923,3.4314257979123806
13810.SCS.SHED.D11.2020.T4,D11,4.0,3.205261900807223,3.444584608078003,2.9598042964935303,2.575000000000001,2.5909183673469385,5.282976891583991
13810.SCS.SHED.D11.2020.T5,D11,5.0,3.804492847596872,3.8460357189178467,3.1676735877990723,2.945625,3.26395918367347,7.800448574207296
13810.SCS.SHED.D11.2020.T6,D11,6.0,4.338068399102001,4.831578731536865,4.07584810256958,3.496874999999999,4.257221088435376,5.3167459073324075
13810.SCS.SHED.D11.2020.T7,D11,7.0,5.2251648511598265,4.993108749389648,4.668977737426758,4.387916666666668,4.8040385487528345,9.617986763399829
13810.SCS.SHED.D11.2020.T8,D11,8.0,6.091843115682803,6.200189590454102,6.143902778625488,5.890624999999999,6.268396825396824,5.774260200806778
13810.SCS.SHED.D11.2020.T9,D11,9.0,7.170857496328601,7.218133926391602,6.88356351852417,6.616666666666665,7.165531179138323,8.863634285759957
13810.SCS.SHED.D29.2021.T18.1,D29,18.0,19.347057977400105,18.628602981567383,19.029186248779297,19.018124999999998,19.06650850340137,23.375792452248596
13810.SCS.SHED.D29.2021.T2.1,D29,2.0,3.1063771955146904,2.7621123790740967,3.0984840393066406,2.83,3.3556292517006816,4.337780842106993
13810.SCS.SHED.D29.2021.T5.1,D29,5.0,5.441341802038995,5.348953723907471,5.374632835388184,5.418750000000001,5.631452380952381,5.6452961887685085
13810.SCS.SHED.D29.2021.T8.1,D29,8.0,9.153379428109004,9.269099235534668,9.034798622131348,9.166666666666666,9.39523469387755,8.713314645007994
13810.SCS.SHED.D29.2021.T9.1,D29,9.0,11.502694730604869,11.347196578979492,11.714095115661621,10.976041666666669,11.520319727891158,12.467556854786089
13810.SCS.SHED.D6.2020.T1,D6,1.0,1.1921871099819088,1.5296143293380737,1.1319725513458252,1.0629166666666665,1.0771887755102039,0.7614802368416651
13810.SCS.SHED.D6.2020.T10,D6,10.0,10.227428907815302,10.388484954833984,10.02340316772461,9.795416666666664,9.195153061224488,12.666763369169484
13810.SCS.SHED.D6.2020.T11,D6,11.0,10.37048011275786,10.333497047424316,10.182385444641113,10.560625,9.739158163265309,11.51835912880492
13810.SCS.SHED.D6.2020.T12,D6,12.0,11.144464026410247,11.20622730255127,11.215752601623535,11.495000000000005,10.825301020408162,10.558625321777583
13810.SCS.SHED.D6.2020.T13,D6,13.0,12.391442974534709,12.479374885559082,12.773743629455566,12.087708333333335,12.067147392290247,12.265808259928876
13810.SCS.SHED.D6.2020.T14,D6,14.0,13.254277576596373,13.147281646728516,13.513677597045898,13.037291666666668,12.610414244485678,14.326532133101596
13810.SCS.SHED.D6.2020.T16,D6,16.0,14.841784449889559,14.424129486083984,15.052814483642578,15.405416666666678,14.147678004535143,15.481069491401112
13810.SCS.SHED.D6.2020.T18,D6,18.0,15.81269040607909,15.726358413696289,15.949501037597656,16.385624999999994,14.765908730158733,16.153963130469812
13810.SCS.SHED.D6.2020.T19,D6,19.0,17.203217162982074,17.823955535888672,17.73051643371582,17.512500000000003,16.098215986394564,15.061689958273337
13810.SCS.SHED.D6.2020.T2,D6,2.0,1.8817714579818812,2.4989407062530518,1.4514858722686768,1.383541666666667,1.0820221088435373,3.3020612837893264
13810.SCS.SHED.D6.2020.T20,D6,20.0,16.095458814371895,15.893882751464844,15.615026473999023,17.330625,15.297814625850341,16.627401765551358
13810.SCS.SHED.D6.2020.T3,D6,3.0,2.683614722411568,2.898057460784912,2.483552932739258,2.8943750000000006,2.5540544217687073,2.3132608772597383
13810.SCS.SHED.D6.2020.T4,D6,4.0,3.5820924788763944,3.648993730545044,3.102139949798584,3.0447916666666663,2.6708520408163254,7.022732328074526
13810.SCS.SHED.D6.2020.T5,D6,5.0,4.2075902962547405,4.736505508422852,3.7439932823181152,3.7839583333333335,3.3433401360544233,5.923476360735268
13810.SCS.SHED.D6.2020.T6,D6,6.0,5.005312055753403,4.794991493225098,4.64450740814209,4.725000000000001,4.110962585034015,8.440433679952482
13810.SCS.SHED.D6.2020.T7,D6,7.0,5.70340723333843,5.8915605545043945,5.2289581298828125,5.258958333333336,4.603561224489796,8.863736841762718
13810.SCS.SHED.D6.2020.T8,D6,8.0,7.288149632062252,7.474449634552002,7.173395156860352,6.908750000000002,6.337392857142858,9.201070239101345
13810.SCS.SHED.D6.2020.T9,D6,9.0,9.081931037625765,9.470010757446289,9.181021690368652,8.480416666666667,7.9167919501133825,10.620702619493741
13810.SKF.SHED.D11.2020.T0,D11,0.0,0.09445925345644354,0.2950759530067444,0.02374587021768093,0.0,0.0,0.0
13810.SKF.SHED.D11.2020.T1,D11,1.0,0.8035954098805774,0.6456082463264465,0.8864569664001465,1.0,0.9592857142857143,0.4440583723974978
13810.SKF.SHED.D11.2020.T10,D11,10.0,9.018190698773909,8.979989051818848,9.287491798400879,8.193750000000001,8.703826530612245,10.579970540361975
13810.SKF.SHED.D11.2020.T12,D11,12.0,11.62332036527239,11.857329368591309,11.69322681427002,10.378541666666667,11.303319727891157,13.716085586104848
13810.SKF.SHED.D11.2020.T13,D11,13.0,10.595653477358676,10.552070617675781,10.34123420715332,10.331666666666667,11.148688775510204,11.06087090607748
13810.SKF.SHED.D11.2020.T14,D11,14.0,13.968761001460065,14.802281379699707,14.50959587097168,12.373124999999993,13.772826530612246,13.601286402153985
13810.SKF.SHED.D11.2020.T15,D11,15.0,13.184455351578162,14.045557022094727,13.033723831176758,11.75083333333333,13.433269274376414,13.47200229332426
13810.SKF.SHED.D11.2020.T16,D11,16.0,14.302499095021016,15.084909439086914,13.742217063903809,13.456875,14.640760204081637,14.53982966706745
13810.SKF.SHED.D11.2020.T17,D11,17.0,15.348239424910432,15.66537094116211,15.701604843139648,14.74333333333333,15.642925736961454,14.281214045660036
