SUBJID,tissue,actual,predicted
GTEX-1HFI7,Nerve - Tibial,461.0,406.47875382598113
GTEX-1HGF4,Skin - Sun Exposed (Lower leg),826.0,631.1870580547056
GTEX-1HGF4,Muscle - Skeletal,839.0,886.0296300594505
GTEX-1HGF4,Nerve - Tibial,841.0,862.2544113688438
GTEX-1HKZK,Muscle - Skeletal,597.0,326.9423906365079
GTEX-1HKZK,Skin - Sun Exposed (Lower leg),600.0,478.4644070238681
GTEX-1HKZK,Nerve - Tibial,605.0,513.378798985823
GTEX-1HR9M,Muscle - Skeletal,742.0,816.7284842830385
GTEX-1HR9M,Nerve - Tibial,752.0,852.5146564429051
GTEX-1HSEH,Skin - Sun Exposed (Lower leg),264.0,331.7243768898077
GTEX-1HSEH,Muscle - Skeletal,275.0,373.7410481385255
GTEX-1HSEH,Nerve - Tibial,284.0,458.3738986167279
GTEX-1HSGN,Skin - Sun Exposed (Lower leg),318.0,307.50983521102546
GTEX-1HSGN,Muscle - Skeletal,321.0,297.73283992950576
GTEX-1HSGN,Nerve - Tibial,323.0,462.0483744496611
GTEX-1HSKV,Muscle - Skeletal,736.0,875.2492469425638
GTEX-1HSKV,Skin - Sun Exposed (Lower leg),736.0,980.8679492378553
GTEX-1HSKV,Nerve - Tibial,738.0,958.3560849523235
GTEX-1HSKV,Lung,784.0,679.4031843411458
GTEX-1HSMO,Skin - Sun Exposed (Lower leg),805.0,800.092370542902
GTEX-1HSMO,Nerve - Tibial,825.0,650.7717276763318
GTEX-1HSMO,Muscle - Skeletal,842.0,792.955806283478
GTEX-1HSMO,Lung,868.0,746.2391631757396
GTEX-1HSMP,Skin - Sun Exposed (Lower leg),321.0,266.3476454742113
GTEX-1HSMP,Muscle - Skeletal,353.0,303.5403868070089
GTEX-1HSMP,Lung,389.0,186.8850962479945
GTEX-1HSMQ,Lung,311.0,275.1684219931597
GTEX-1HSMQ,Skin - Sun Exposed (Lower leg),375.0,331.6560982228898
GTEX-1HSMQ,Muscle - Skeletal,387.0,609.7564278742094
GTEX-1HSMQ,Nerve - Tibial,397.0,322.912958246346
GTEX-1HUB1,Nerve - Tibial,790.0,578.3772942003765
GTEX-1HUB1,Skin - Sun Exposed (Lower leg),801.0,587.4584765727966
GTEX-1HUB1,Muscle - Skeletal,803.0,678.4224375937519
GTEX-1I19N,Skin - Sun Exposed (Lower leg),744.0,749.3830125353804
GTEX-1I19N,Lung,747.0,717.0430465711228
GTEX-1I19N,Nerve - Tibial,765.0,708.5364839065996
GTEX-1I19N,Muscle - Skeletal,768.0,834.4645163399532
GTEX-1I1CD,Skin - Sun Exposed (Lower leg),680.0,924.8927703212041
GTEX-1I1CD,Nerve - Tibial,685.0,782.0931912727896
GTEX-1I1CD,Lung,699.0,872.8586245524501
GTEX-1I1GQ,Skin - Sun Exposed (Lower leg),1068.0,803.9232913556115
GTEX-1I1GQ,Muscle - Skeletal,1072.0,814.3313852481465
GTEX-1I1GQ,Nerve - Tibial,1073.0,765.0884354884826
GTEX-1I1GQ,Lung,1106.0,651.568350969186
GTEX-1I1GR,Skin - Sun Exposed (Lower leg),769.0,721.912753674609
GTEX-1I1GR,Muscle - Skeletal,774.0,869.8225685390864
GTEX-1I1GR,Nerve - Tibial,779.0,900.1530130940774
GTEX-1I1GR,Lung,849.0,686.9449399443786
GTEX-1I1GS,Skin - Sun Exposed (Lower leg),701.0,893.1095539350205
GTEX-1I1GS,Muscle - Skeletal,707.0,763.116584809291
GTEX-1I1GS,Lung,760.0,842.251046435561
GTEX-1I1GT,Nerve - Tibial,472.0,409.56560761957945
GTEX-1I1GT,Skin - Sun Exposed (Lower leg),474.0,377.362831204781
GTEX-1I1GT,Muscle - Skeletal,475.0,375.89422959656173
GTEX-1I1GU,Lung,244.0,106.68747063411956
GTEX-1I1GU,Nerve - Tibial,352.0,346.2853238124351
GTEX-1I1GU,Muscle - Skeletal,353.0,413.54002931775403
GTEX-1I1GU,Skin - Sun Exposed (Lower leg),356.0,559.5781667849616
GTEX-1I1GV,Muscle - Skeletal,1137.0,970.3407090778071
GTEX-1I1GV,Nerve - Tibial,1139.0,839.6979165899934
GTEX-1I1GV,Skin - Sun Exposed (Lower leg),1142.0,855.6241621133958
GTEX-1I1GV,Lung,1195.0,836.0152757676999
GTEX-1I1HK,Skin - Sun Exposed (Lower leg),1004.0,955.6096942242099
GTEX-1I1HK,Muscle - Skeletal,1008.0,917.9066626222758
GTEX-1I1HK,Nerve - Tibial,1010.0,834.0424885497009
GTEX-1I4MK,Lung,198.0,330.0697404502811
GTEX-1I4MK,Nerve - Tibial,356.0,324.28774233624955
GTEX-1I4MK,Skin - Sun Exposed (Lower leg),358.0,282.4478941136732
GTEX-1I4MK,Muscle - Skeletal,359.0,288.39287130247055
GTEX-1I6K6,Skin - Sun Exposed (Lower leg),404.0,336.99501701263665
GTEX-1I6K6,Muscle - Skeletal,414.0,356.99439301116104
GTEX-1I6K6,Nerve - Tibial,408.0,314.4992361213175
GTEX-1I6K6,Lung,446.0,460.2851023912872
GTEX-1I6K7,Muscle - Skeletal,161.0,328.8226543286829
GTEX-1I6K7,Nerve - Tibial,171.0,285.56921254261556
GTEX-1I6K7,Lung,203.0,190.98806034339316
GTEX-1ICG6,Skin - Sun Exposed (Lower leg),359.0,432.75722080807884
GTEX-1ICG6,Muscle - Skeletal,363.0,415.3313353494361
GTEX-1ICG6,Nerve - Tibial,371.0,302.24212968618065
GTEX-1ICLY,Skin - Sun Exposed (Lower leg),472.0,538.6534185504535
GTEX-1ICLY,Muscle - Skeletal,482.0,524.5371613002727
GTEX-1ICLY,Nerve - Tibial,492.0,551.5974155056348
GTEX-1ICLY,Lung,535.0,734.8572125814399
GTEX-1IDFM,Skin - Sun Exposed (Lower leg),775.0,726.2821505752555
GTEX-1IDFM,Muscle - Skeletal,821.0,782.47147157054
GTEX-1IDFM,Nerve - Tibial,825.0,775.8171781447742
GTEX-1IDJC,Nerve - Tibial,480.0,481.33213756927944
GTEX-1IDJC,Muscle - Skeletal,475.0,524.92413774031
GTEX-1IDJD,Muscle - Skeletal,454.0,456.11339157494683
GTEX-1IDJD,Nerve - Tibial,460.0,452.9146191345579
GTEX-1IDJE,Nerve - Tibial,737.0,363.81658082705223
GTEX-1IDJE,Muscle - Skeletal,743.0,427.68473434392314
GTEX-1IDJF,Skin - Sun Exposed (Lower leg),302.0,355.1390148378378
GTEX-1IDJF,Muscle - Skeletal,313.0,471.6574002371625
GTEX-1IDJH,Muscle - Skeletal,783.0,901.8944509714061
GTEX-1IDJH,Skin - Sun Exposed (Lower leg),784.0,698.0966742158046
GTEX-1IDJH,Nerve - Tibial,789.0,918.1503859307709
GTEX-1IDJH,Lung,790.0,829.6830020031522
GTEX-1IDJI,Nerve - Tibial,397.0,329.30155502184925
GTEX-1IDJI,Lung,410.0,331.6121801067797
GTEX-1IDJU,Lung,85.0,169.35083163712608
GTEX-1IDJU,Nerve - Tibial,359.0,368.9697772379548
GTEX-1IDJU,Muscle - Skeletal,363.0,315.4014313096818
GTEX-1IDJU,Skin - Sun Exposed (Lower leg),367.0,287.5716151595982
GTEX-1IDJV,Muscle - Skeletal,647.0,621.902517987124
GTEX-1IDJV,Nerve - Tibial,656.0,747.8117417320979
GTEX-1IE54,Skin - Sun Exposed (Lower leg),387.0,447.2023568976472
GTEX-1IE54,Muscle - Skeletal,393.0,427.7241969220224
GTEX-1IE54,Nerve - Tibial,396.0,407.5914271434075
GTEX-1IKK5,Nerve - Tibial,649.0,790.1043882542126
GTEX-1IKK5,Muscle - Skeletal,654.0,894.9123171022478
GTEX-1IKK5,Skin - Sun Exposed (Lower leg),658.0,885.1026409288714
GTEX-1IKK5,Lung,688.0,667.5946734603012
GTEX-1IL2U,Skin - Sun Exposed (Lower leg),494.0,770.5735307540249
GTEX-1IL2U,Muscle - Skeletal,510.0,801.8978910677248
GTEX-1IL2U,Lung,548.0,1017.2690366845103
GTEX-1IL2V,Skin - Sun Exposed (Lower leg),975.0,751.844875991965
GTEX-1IL2V,Nerve - Tibial,980.0,829.9369052115757
GTEX-1IL2V,Muscle - Skeletal,986.0,869.6748015635767
GTEX-1IL2V,Lung,1039.0,867.6850215030396
GTEX-1IOXB,Skin - Sun Exposed (Lower leg),766.0,932.4401211907259
GTEX-1IOXB,Muscle - Skeletal,778.0,794.5885104648579
GTEX-1IOXB,Nerve - Tibial,782.0,862.37736302198
GTEX-1IOXB,Lung,907.0,864.4572491000297
GTEX-1IY9M,Skin - Sun Exposed (Lower leg),1117.0,689.7562121354243
GTEX-1IY9M,Muscle - Skeletal,1129.0,703.2267331130574
GTEX-1IY9M,Nerve - Tibial,1135.0,762.3614104124937
GTEX-1IY9M,Lung,1197.0,913.0240446734431
GTEX-1J1R8,Lung,335.0,383.03443765732413
GTEX-1J1R8,Skin - Sun Exposed (Lower leg),415.0,337.2853843030938
GTEX-1J1R8,Nerve - Tibial,415.0,384.7014405188938
GTEX-1J1R8,Muscle - Skeletal,428.0,407.487406299473
GTEX-1J8EW,Skin - Sun Exposed (Lower leg),1081.0,734.7067566140248
GTEX-1J8EW,Muscle - Skeletal,1087.0,862.5439094943008
GTEX-1J8EW,Nerve - Tibial,1090.0,928.0809890901245
GTEX-1J8EW,Lung,1122.0,873.6899763483586
GTEX-1J8Q2,Muscle - Skeletal,1087.0,835.8968244051987
GTEX-1J8Q2,Skin - Sun Exposed (Lower leg),1099.0,730.4060624636413
GTEX-1J8Q3,Muscle - Skeletal,143.0,266.75420603637804
GTEX-1J8Q3,Skin - Sun Exposed (Lower leg),149.0,241.16406277214477
GTEX-1J8Q3,Nerve - Tibial,154.0,288.2099360312378
GTEX-1J8QM,Lung,190.0,143.86416927690397
GTEX-1J8QM,Skin - Sun Exposed (Lower leg),299.0,260.60549676522993
GTEX-1J8QM,Muscle - Skeletal,309.0,305.1510610213977
GTEX-1J8QM,Nerve - Tibial,321.0,321.5276195640812
GTEX-1JJ6O,Skin - Sun Exposed (Lower leg),946.0,659.9042680569717
GTEX-1JJ6O,Nerve - Tibial,951.0,825.0648779981359
GTEX-1JJ6O,Muscle - Skeletal,964.0,680.32049102248
GTEX-1JJE9,Skin - Sun Exposed (Lower leg),1084.0,928.4413172342502
GTEX-1JJE9,Nerve - Tibial,1100.0,867.9491903414208
GTEX-1JJE9,Lung,1105.0,571.2626826240371
GTEX-1JJEA,Muscle - Skeletal,1107.0,864.364853581339
GTEX-1JJEA,Skin - Sun Exposed (Lower leg),1110.0,980.0670313665769
GTEX-1JJEA,Nerve - Tibial,1114.0,897.6469688723635
GTEX-1JJEA,Lung,1128.0,931.933619925913
GTEX-1JK1U,Lung,188.0,159.37898078385558
GTEX-1JK1U,Skin - Sun Exposed (Lower leg),281.0,358.69740156793836
GTEX-1JK1U,Muscle - Skeletal,293.0,334.75827517637816
GTEX-1JK1U,Nerve - Tibial,295.0,382.56727316261356
GTEX-1JKYN,Skin - Sun Exposed (Lower leg),183.0,339.12673558712567
GTEX-1JKYN,Muscle - Skeletal,188.0,322.86452278268973
GTEX-1JKYN,Nerve - Tibial,203.0,234.0724721904889
GTEX-1JKYN,Lung,219.0,149.8653048956278
GTEX-1JKYR,Skin - Sun Exposed (Lower leg),409.0,329.50251873986986
GTEX-1JKYR,Muscle - Skeletal,414.0,389.950342990385
GTEX-1JKYR,Nerve - Tibial,414.0,436.28384987846704
GTEX-1JMPY,Muscle - Skeletal,378.0,316.32311157081836
GTEX-1JMPY,Skin - Sun Exposed (Lower leg),384.0,555.5475203381594
GTEX-1JMPY,Nerve - Tibial,390.0,381.59231546584715
GTEX-1JMPZ,Muscle - Skeletal,737.0,807.3888628216869
GTEX-1JMPZ,Skin - Sun Exposed (Lower leg),740.0,909.3345849262518
GTEX-1JMPZ,Nerve - Tibial,742.0,822.9480251324566
GTEX-1JMPZ,Lung,755.0,663.1195692111238
GTEX-1JMQI,Lung,563.0,582.8489559018797
GTEX-1JMQI,Muscle - Skeletal,698.0,554.8374465709637
GTEX-1JMQI,Skin - Sun Exposed (Lower leg),702.0,534.5340943715661
GTEX-1JMQJ,Muscle - Skeletal,851.0,784.5720889551174
GTEX-1JMQJ,Skin - Sun Exposed (Lower leg),862.0,855.6213102357558
GTEX-1JMQJ,Lung,939.0,986.2106292492749
GTEX-1JMQK,Skin - Sun Exposed (Lower leg),934.0,519.0481613934007
GTEX-1JMQK,Muscle - Skeletal,936.0,601.2972973446502
GTEX-1JMQK,Nerve - Tibial,937.0,685.2742671849497
GTEX-1JMQL,Muscle - Skeletal,874.0,594.7374136734136
GTEX-1JMQL,Skin - Sun Exposed (Lower leg),876.0,790.1812322152169
GTEX-1JMQL,Lung,931.0,742.8134895833678
GTEX-1JN1M,Nerve - Tibial,567.0,391.7767644767156
GTEX-1JN1M,Skin - Sun Exposed (Lower leg),581.0,680.8596901313347
GTEX-1JN1M,Muscle - Skeletal,584.0,622.4513758285108
GTEX-1JN6P,Skin - Sun Exposed (Lower leg),869.0,479.5296258113372
GTEX-1JN6P,Nerve - Tibial,885.0,556.4840409918767
GTEX-1JN6P,Muscle - Skeletal,887.0,661.5814571384263
GTEX-1JN6P,Lung,957.0,707.9694426884047
GTEX-1JN76,Skin - Sun Exposed (Lower leg),123.0,248.5488426527214
GTEX-1JN76,Muscle - Skeletal,128.0,259.3208045339096
GTEX-1JN76,Nerve - Tibial,133.0,236.8363138340847
GTEX-1JN76,Lung,144.0,182.58096291348306
GTEX-1K2DA,Skin - Sun Exposed (Lower leg),199.0,264.0089166114666
GTEX-1K2DA,Nerve - Tibial,207.0,337.42472389199474
GTEX-1K2DA,Muscle - Skeletal,220.0,302.5696509651823
GTEX-1K2DU,Lung,431.0,449.63739795605966
GTEX-1K2DU,Skin - Sun Exposed (Lower leg),560.0,250.24322099147895
GTEX-1K2DU,Muscle - Skeletal,574.0,365.65355327315046
GTEX-1K2DU,Nerve - Tibial,580.0,435.7346651536206
GTEX-1K9T9,Skin - Sun Exposed (Lower leg),440.0,419.6406601770561
GTEX-1K9T9,Muscle - Skeletal,442.0,485.5534705121305
GTEX-1K9T9,Nerve - Tibial,444.0,525.9648376425931
GTEX-1K9T9,Lung,489.0,412.14910880279797
GTEX-1KAFJ,Lung,520.0,481.83553371250514
GTEX-1KAFJ,Skin - Sun Exposed (Lower leg),614.0,994.5516746620037
GTEX-1KAFJ,Nerve - Tibial,620.0,638.2011615925956
GTEX-1KAFJ,Muscle - Skeletal,625.0,647.021190581482
GTEX-1KANA,Nerve - Tibial,111.0,273.75488764708285
GTEX-1KANA,Skin - Sun Exposed (Lower leg),127.0,319.8168013955287
GTEX-1KANA,Muscle - Skeletal,130.0,295.95695696114365
GTEX-1KANB,Muscle - Skeletal,746.0,846.3999951634274
GTEX-1KANB,Nerve - Tibial,748.0,855.1759703045693
GTEX-1KANB,Skin - Sun Exposed (Lower leg),755.0,771.8244318325306
GTEX-1KANB,Lung,765.0,728.9075115007465
GTEX-1KANC,Skin - Sun Exposed (Lower leg),323.0,343.60794989871766
GTEX-1KANC,Muscle - Skeletal,328.0,333.2738131545819
GTEX-1KANC,Nerve - Tibial,342.0,246.13053990087462
GTEX-1KD4Q,Skin - Sun Exposed (Lower leg),818.0,797.3566051527076
GTEX-1KD4Q,Muscle - Skeletal,829.0,886.3617212027744
GTEX-1KD4Q,Nerve - Tibial,837.0,933.6174669865023
GTEX-1KD4Q,Lung,939.0,936.1207952837968
GTEX-1KD5A,Skin - Sun Exposed (Lower leg),537.0,852.792561531212
GTEX-1KD5A,Nerve - Tibial,546.0,891.7386447521436
GTEX-1KD5A,Muscle - Skeletal,550.0,874.7131678402434
GTEX-1KD5A,Lung,568.0,786.8662525530591
GTEX-1KXAM,Lung,122.0,118.02763610588532
GTEX-1KXAM,Skin - Sun Exposed (Lower leg),194.0,360.33415205678205
GTEX-1KXAM,Muscle - Skeletal,199.0,279.7481272742636
GTEX-1KXAM,Nerve - Tibial,205.0,314.26120017792886
GTEX-1L5NE,Lung,101.0,149.63260130956186
GTEX-1L5NE,Muscle - Skeletal,145.0,329.2221748209489
GTEX-1L5NE,Nerve - Tibial,147.0,326.57681488479903
GTEX-1L5NE,Skin - Sun Exposed (Lower leg),150.0,327.2815487161691
GTEX-1LB8K,Muscle - Skeletal,812.0,821.1424723470806
GTEX-1LB8K,Skin - Sun Exposed (Lower leg),812.0,860.3162206503739
GTEX-1LB8K,Nerve - Tibial,817.0,858.857873789925
GTEX-1LB8K,Lung,820.0,965.2350207186632
GTEX-1LBAC,Skin - Sun Exposed (Lower leg),324.0,311.43051919139873
GTEX-1LBAC,Muscle - Skeletal,332.0,495.7192575775032
GTEX-1LBAC,Nerve - Tibial,335.0,478.24593136447066
GTEX-1LC47,Skin - Sun Exposed (Lower leg),596.0,634.6499109165155
GTEX-1LC47,Nerve - Tibial,606.0,529.7127971167175
GTEX-1LC47,Muscle - Skeletal,610.0,790.653384092715
GTEX-1LC47,Lung,618.0,676.0957760308667
GTEX-1LG7Y,Muscle - Skeletal,1078.0,788.1234193064224
GTEX-1LG7Y,Nerve - Tibial,1079.0,856.7260043193124
GTEX-1LG7Y,Skin - Sun Exposed (Lower leg),1080.0,1015.1264280908009
GTEX-1LG7Y,Lung,1086.0,866.661232000695
GTEX-1LG7Z,Skin - Sun Exposed (Lower leg),231.0,280.3231262798901
GTEX-1LG7Z,Nerve - Tibial,238.0,191.63965923500677
GTEX-1LG7Z,Muscle - Skeletal,243.0,285.53380289659464
GTEX-1LGOU,Nerve - Tibial,222.0,275.51187227662507
GTEX-1LGOU,Skin - Sun Exposed (Lower leg),225.0,234.56575848019168
GTEX-1LGOU,Muscle - Skeletal,231.0,415.71364342142783
GTEX-1LGRB,Lung,116.0,111.87393497717781
GTEX-1LGRB,Skin - Sun Exposed (Lower leg),381.0,304.29809567736845
GTEX-1LGRB,Muscle - Skeletal,399.0,509.41850385924545
GTEX-1LGRB,Nerve - Tibial,409.0,315.14977333658527
GTEX-1LH75,Nerve - Tibial,1117.0,739.513934499554
GTEX-1LH75,Skin - Sun Exposed (Lower leg),1118.0,813.3164194306213
GTEX-1LH75,Muscle - Skeletal,1120.0,790.0806529898784
GTEX-1LNCM,Skin - Sun Exposed (Lower leg),512.0,383.40845887597345
GTEX-1LNCM,Muscle - Skeletal,515.0,635.5404253538634
GTEX-1LSNM,Skin - Sun Exposed (Lower leg),371.0,436.8645878590957
GTEX-1LSNM,Muscle - Skeletal,380.0,485.1048929201704
GTEX-1LSVX,Lung,732.0,708.7247096989282
GTEX-1LVAM,Muscle - Skeletal,380.0,450.35251978951646
GTEX-1LVAM,Nerve - Tibial,383.0,354.9472410806419
GTEX-1LVAN,Skin - Sun Exposed (Lower leg),329.0,284.8059328096872
GTEX-1LVAN,Muscle - Skeletal,358.0,380.3508938846829
GTEX-1LVAN,Lung,425.0,462.34193818259837
GTEX-1LVAO,Nerve - Tibial,976.0,834.9924514872827
GTEX-1LVAO,Muscle - Skeletal,986.0,893.0153464170811
GTEX-1LVAO,Lung,1041.0,706.2979437201379
GTEX-1M4P7,Muscle - Skeletal,1058.0,759.6053812134312
GTEX-1M4P7,Skin - Sun Exposed (Lower leg),1059.0,965.1178929794542
GTEX-1M4P7,Nerve - Tibial,1062.0,792.5891503613833
GTEX-1M4P7,Lung,1066.0,908.605173826606
GTEX-1M5QR,Skin - Sun Exposed (Lower leg),459.0,324.49482089734045
GTEX-1M5QR,Muscle - Skeletal,462.0,330.5207371935517
GTEX-1MA7W,Nerve - Tibial,223.0,421.60914313988934
GTEX-1MA7W,Muscle - Skeletal,231.0,303.38044212833546
GTEX-1MA7W,Skin - Sun Exposed (Lower leg),241.0,290.71659528804275
GTEX-1MA7X,Lung,907.0,884.8538759550966
GTEX-1MA7X,Skin - Sun Exposed (Lower leg),976.0,905.9403206605825
GTEX-1MCC2,Lung,182.0,185.84004295980588
GTEX-1MCC2,Nerve - Tibial,368.0,355.5504388517342
GTEX-1MCC2,Muscle - Skeletal,386.0,292.1003402356679
GTEX-1MCYP,Skin - Sun Exposed (Lower leg),212.0,294.9103410665116
GTEX-1MCYP,Muscle - Skeletal,216.0,315.2682891735159
GTEX-1MCYP,Nerve - Tibial,218.0,375.9222318559401
GTEX-1MGNQ,Skin - Sun Exposed (Lower leg),237.0,326.84134541137826
GTEX-1MGNQ,Lung,258.0,309.7162806275296
GTEX-1MJIX,Lung,436.0,412.1404710409921
GTEX-1MJIX,Nerve - Tibial,620.0,340.48834664303945
GTEX-1MJIX,Muscle - Skeletal,620.0,419.81781597018426
GTEX-1MJK2,Skin - Sun Exposed (Lower leg),1165.0,871.1889191823922
GTEX-1MJK3,Muscle - Skeletal,654.0,385.33062189609956
GTEX-1MJK3,Nerve - Tibial,655.0,478.3337403478954
GTEX-1MUQO,Skin - Sun Exposed (Lower leg),376.0,338.01439410102
GTEX-1MUQO,Muscle - Skeletal,378.0,323.03416475950104
GTEX-1MUQO,Nerve - Tibial,379.0,399.0547738717531
GTEX-1N2DV,Skin - Sun Exposed (Lower leg),161.0,211.65741441732348
GTEX-1N2DV,Nerve - Tibial,167.0,241.0147630284417
GTEX-1N2DV,Muscle - Skeletal,173.0,348.77268753366616
GTEX-1N2DW,Skin - Sun Exposed (Lower leg),882.0,1006.0496961434935
GTEX-1N2DW,Muscle - Skeletal,892.0,855.0807371196906
GTEX-1N2DW,Lung,933.0,930.1600993131067
GTEX-1N2EF,Skin - Sun Exposed (Lower leg),615.0,851.7959524157936
GTEX-1N2EF,Muscle - Skeletal,619.0,740.4701104866742
GTEX-1NHNU,Skin - Sun Exposed (Lower leg),286.0,455.386687890993
GTEX-1NHNU,Muscle - Skeletal,288.0,374.07745414518575
GTEX-1NHNU,Nerve - Tibial,300.0,261.5577162788238
GTEX-1NSGN,Lung,453.0,593.9685405122847
GTEX-1NUQO,Muscle - Skeletal,495.0,312.6834222538194
GTEX-1NV5F,Skin - Sun Exposed (Lower leg),918.0,834.861955093374
GTEX-1NV5F,Lung,950.0,663.6962098237932
GTEX-1O97I,Skin - Sun Exposed (Lower leg),1164.0,711.9918206322862
GTEX-1OFPY,Nerve - Tibial,383.0,371.2115062311233
GTEX-1OFPY,Skin - Sun Exposed (Lower leg),374.0,367.59884514057626
GTEX-1OFPY,Muscle - Skeletal,375.0,267.2660777873419
GTEX-1OJC3,Skin - Sun Exposed (Lower leg),172.0,341.11775960034635
GTEX-1OJC3,Lung,207.0,349.8446362444904
GTEX-1P4AB,Muscle - Skeletal,698.0,778.9877353965908
GTEX-1P4AB,Lung,788.0,775.7915077371955
GTEX-1PBJJ,Muscle - Skeletal,677.0,556.4750297046312
GTEX-1PBJJ,Nerve - Tibial,678.0,524.2320562579761
GTEX-1PDJ9,Skin - Sun Exposed (Lower leg),835.0,442.04424137200067
GTEX-1PDJ9,Muscle - Skeletal,880.0,373.0297348422746
GTEX-1PDJ9,Nerve - Tibial,889.0,304.7013225721565
GTEX-1PFEY,Skin - Sun Exposed (Lower leg),557.0,343.49882070865493
GTEX-1PIEJ,Muscle - Skeletal,324.0,356.85559441976926
GTEX-1PIGE,Skin - Sun Exposed (Lower leg),475.0,345.6662709739243
GTEX-1PIGE,Muscle - Skeletal,483.0,420.02060174015435
GTEX-1PIGE,Nerve - Tibial,487.0,406.1045379514529
GTEX-1POEN,Skin - Sun Exposed (Lower leg),1159.0,716.1743450901699
GTEX-1POEN,Nerve - Tibial,1169.0,810.7097945994032
GTEX-1PPGY,Muscle - Skeletal,832.0,880.5588934734352
GTEX-1PPGY,Nerve - Tibial,837.0,853.6224794957576
GTEX-1PPGY,Lung,919.0,925.0998855700852
GTEX-1PPH7,Lung,562.0,527.2402940797509
GTEX-1PPH7,Skin - Sun Exposed (Lower leg),820.0,427.41704505365453
GTEX-1PPH7,Muscle - Skeletal,826.0,624.1635923399289
GTEX-1PPH8,Skin - Sun Exposed (Lower leg),453.0,349.3141575862009
GTEX-1PPH8,Muscle - Skeletal,455.0,484.26746229393757
GTEX-1PWST,Skin - Sun Exposed (Lower leg),1006.0,868.7877195699044
GTEX-1PWST,Muscle - Skeletal,1010.0,739.0130327858183
GTEX-1PWST,Lung,1018.0,833.0066555399028
GTEX-1QAET,Lung,359.0,536.0445154161841
GTEX-1QAET,Skin - Sun Exposed (Lower leg),371.0,424.52145492810706
GTEX-1QAET,Muscle - Skeletal,410.0,280.54844645670465
GTEX-1QCLY,Skin - Sun Exposed (Lower leg),848.0,384.5636530815849
GTEX-1QCLY,Muscle - Skeletal,849.0,471.219305539669
GTEX-1QCLY,Nerve - Tibial,857.0,468.89173176630004
GTEX-1QCLY,Lung,862.0,530.1512031178916
GTEX-1QCLZ,Muscle - Skeletal,255.0,346.05626814788104
GTEX-1QEPI,Skin - Sun Exposed (Lower leg),660.0,881.7105894153718
GTEX-1QEPI,Nerve - Tibial,665.0,780.1685519274328
GTEX-1QEPI,Muscle - Skeletal,669.0,771.0623240739385
GTEX-1QEPI,Lung,690.0,926.0849274094155
GTEX-1QMI2,Skin - Sun Exposed (Lower leg),730.0,885.567095441204
GTEX-1QMI2,Nerve - Tibial,732.0,922.628002973941
GTEX-1QMI2,Muscle - Skeletal,735.0,923.4741209888834
GTEX-1QMI2,Lung,770.0,797.8422778553354
GTEX-1QP28,Nerve - Tibial,787.0,352.63405211979864
GTEX-1QP28,Muscle - Skeletal,794.0,420.47361041153624
GTEX-1QP29,Skin - Sun Exposed (Lower leg),539.0,351.2086135549476
GTEX-1QP29,Nerve - Tibial,550.0,373.61106993975926
GTEX-1QP29,Lung,583.0,505.9925616361881
GTEX-1QP2A,Skin - Sun Exposed (Lower leg),398.0,504.4465892622318
GTEX-1QP2A,Nerve - Tibial,404.0,382.32142635208663
GTEX-1QP2A,Muscle - Skeletal,410.0,273.4375788615411
GTEX-1QP2A,Lung,460.0,373.4191578314101
GTEX-1QP66,Muscle - Skeletal,837.0,589.208640643218
GTEX-1QP66,Skin - Sun Exposed (Lower leg),834.0,624.1747521959219
GTEX-1QP67,Skin - Sun Exposed (Lower leg),431.0,541.2110531173371
GTEX-1QP67,Muscle - Skeletal,431.0,509.4078074695826
GTEX-1QP9N,Skin - Sun Exposed (Lower leg),277.0,230.37726194393113
GTEX-1QP9N,Nerve - Tibial,283.0,289.57255257225563
GTEX-1QP9N,Muscle - Skeletal,290.0,400.9147811046728
GTEX-1QPFJ,Skin - Sun Exposed (Lower leg),349.0,394.51660877455816
GTEX-1QPFJ,Muscle - Skeletal,358.0,513.402591890867
GTEX-1QPFJ,Nerve - Tibial,362.0,434.0813645115855
GTEX-1QW4Y,Skin - Sun Exposed (Lower leg),735.0,509.6086712143956
GTEX-1QW4Y,Muscle - Skeletal,738.0,457.0944539292195
GTEX-1QW4Y,Nerve - Tibial,740.0,405.27199484115926
GTEX-1R46S,Nerve - Tibial,870.0,695.5418939334777
GTEX-1R46S,Muscle - Skeletal,871.0,824.7229343360189
GTEX-1R46S,Skin - Sun Exposed (Lower leg),873.0,828.3109675846173
GTEX-1R7EU,Skin - Sun Exposed (Lower leg),384.0,439.01705066103835
GTEX-1R7EU,Nerve - Tibial,391.0,342.0519832579763
GTEX-1R7EU,Muscle - Skeletal,393.0,452.253864797854
GTEX-1R7EV,Muscle - Skeletal,493.0,488.81788130642826
GTEX-1R7EV,Nerve - Tibial,497.0,513.9004149934491
GTEX-1R7EV,Skin - Sun Exposed (Lower leg),509.0,372.47654587033264
GTEX-1R9JW,Nerve - Tibial,463.0,388.14637456975026
GTEX-1R9JW,Muscle - Skeletal,466.0,379.33416574038495
GTEX-1R9K4,Skin - Sun Exposed (Lower leg),1013.0,690.0154168739709
GTEX-1R9K4,Nerve - Tibial,1018.0,591.8985471407772
GTEX-1R9K4,Muscle - Skeletal,1026.0,528.7960400622644
