sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.SKF.SHED.D7.2020.T9,D7,9.0,9.467856518976683,0.46785651897668323
13810.SKF.SHED.D8.2020.T1,D8,1.0,1.5586517396422346,0.5586517396422346
13810.SKF.SHED.D8.2020.T10,D8,10.0,6.83636240926341,3.16363759073659
13810.SKF.SHED.D8.2020.T11,D8,11.0,8.393233895292086,2.606766104707914
13810.SKF.SHED.D8.2020.T12,D8,12.0,8.270012514271,3.7299874857289996
13810.SKF.SHED.D8.2020.T13,D8,13.0,7.430976655517598,5.569023344482402
13810.SKF.SHED.D8.2020.T14,D8,14.0,9.1495872108466,4.850412789153401
13810.SKF.SHED.D8.2020.T15,D8,15.0,12.565989504815688,2.434010495184312
13810.SKF.SHED.D8.2020.T16,D8,16.0,13.698567632141451,2.301432367858549
13810.SKF.SHED.D8.2020.T17,D8,17.0,12.46320796752699,4.536792032473009
13810.SKF.SHED.D8.2020.T18,D8,18.0,13.706191949534343,4.293808050465657
13810.SKF.SHED.D8.2020.T19,D8,19.0,13.673603198371463,5.326396801628537
13810.SKF.SHED.D8.2020.T2,D8,2.0,9.000928435154936,7.000928435154936
13810.SKF.SHED.D8.2020.T20,D8,20.0,11.50994824795343,8.49005175204657
13810.SKF.SHED.D8.2020.T3,D8,3.0,8.833775313451286,5.8337753134512855
13810.SKF.SHED.D8.2020.T4,D8,4.0,9.113289627099444,5.113289627099444
13810.SKF.SHED.D8.2020.T5,D8,5.0,7.721055134006483,2.721055134006483
13810.SKF.SHED.D8.2020.T6,D8,6.0,6.969634779486169,0.969634779486169
13810.SKF.SHED.D8.2020.T7,D8,7.0,8.327623636017687,1.3276236360176874
13810.SKF.SHED.D8.2020.T8,D8,8.0,8.23974467030372,0.23974467030372004
13810.SKF.SHED.D8.2020.T9,D8,9.0,6.0610261201631905,2.9389738798368095
13810.SKF.SHED.D9.2020.T0,D9,0.0,2.3902298378730054,2.3902298378730054
13810.SKF.SHED.D9.2020.T1,D9,1.0,0.8581390601733422,0.14186093982665782
13810.SKF.SHED.D9.2020.T10,D9,10.0,2.144281631015379,7.855718368984621
13810.SKF.SHED.D9.2020.T12,D9,12.0,4.662971859039523,7.337028140960477
13810.SKF.SHED.D9.2020.T13,D9,13.0,4.955758517014576,8.044241482985424
13810.SKF.SHED.D9.2020.T14,D9,14.0,2.3642306752450306,11.63576932475497
13810.SKF.SHED.D9.2020.T15,D9,15.0,3.46514282926897,11.53485717073103
13810.SKF.SHED.D9.2020.T17,D9,17.0,8.686072383078905,8.313927616921095
13810.SKF.SHED.D9.2020.T18,D9,18.0,8.805815626712528,9.194184373287472
13810.SKF.SHED.D9.2020.T19,D9,19.0,6.982725796416534,12.017274203583465
13810.SKF.SHED.D9.2020.T2,D9,2.0,10.449486371652734,8.449486371652734
13810.SKF.SHED.D9.2020.T20,D9,20.0,9.723542567097772,10.276457432902228
13810.SKF.SHED.D9.2020.T3,D9,3.0,2.0242730902272794,0.9757269097727206
13810.SKF.SHED.D9.2020.T4,D9,4.0,2.069366257197292,1.930633742802708
13810.SKF.SHED.D9.2020.T5,D9,5.0,0.9800438498075674,4.019956150192432
13810.SKF.SHED.D9.2020.T6,D9,6.0,1.4231020174640965,4.576897982535904
13810.SKF.SHED.D9.2020.T7,D9,7.0,2.567443364591957,4.432556635408043
13810.SKF.SHED.D9.2020.T8,D9,8.0,5.131569643266451,2.8684303567335494
13810.SKF.SHED.D9.2020.T9,D9,9.0,2.7396026645740346,6.260397335425965
13810.SKH.SHED.D10.2020.T0,D10,0.0,2.011174030109577,2.011174030109577
13810.SKH.SHED.D10.2020.T1,D10,1.0,1.8961580768577695,0.8961580768577695
13810.SKH.SHED.D10.2020.T10,D10,10.0,10.936920422752273,0.9369204227522729
13810.SKH.SHED.D10.2020.T11,D10,11.0,10.218090139251183,0.7819098607488169
13810.SKH.SHED.D10.2020.T12,D10,12.0,12.365969329682606,0.3659693296826063
13810.SKH.SHED.D10.2020.T13,D10,13.0,10.7788424949111,2.2211575050889003
13810.SKH.SHED.D10.2020.T14,D10,14.0,11.894083278722983,2.1059167212770173
13810.SKH.SHED.D10.2020.T15,D10,15.0,12.64803673561497,2.351963264385031
13810.SKH.SHED.D10.2020.T16,D10,16.0,8.890872819152264,7.109127180847736
13810.SKH.SHED.D10.2020.T18,D10,18.0,13.418444412092763,4.581555587907237
13810.SKH.SHED.D10.2020.T19,D10,19.0,7.863392799767514,11.136607200232486
13810.SKH.SHED.D10.2020.T2,D10,2.0,2.1824858923511345,0.18248589235113455
13810.SKH.SHED.D10.2020.T20,D10,20.0,16.128257974066635,3.871742025933365
13810.SKH.SHED.D10.2020.T3,D10,3.0,5.3365578123141635,2.3365578123141635
13810.SKH.SHED.D10.2020.T4,D10,4.0,4.405627670065718,0.4056276700657184
13810.SKH.SHED.D10.2020.T5,D10,5.0,6.219820390120278,1.2198203901202778
13810.SKH.SHED.D10.2020.T6,D10,6.0,10.28573045258689,4.28573045258689
13810.SKH.SHED.D10.2020.T7,D10,7.0,5.528538901380905,1.4714610986190948
13810.SKH.SHED.D10.2020.T8,D10,8.0,5.813526543682891,2.186473456317109
13810.SKH.SHED.D11.2020.T0,D11,0.0,1.877381777159448,1.877381777159448
13810.SKH.SHED.D11.2020.T1,D11,1.0,3.547235964794012,2.547235964794012
13810.SKH.SHED.D11.2020.T10,D11,10.0,4.814614422127126,5.185385577872874
13810.SKH.SHED.D11.2020.T11,D11,11.0,5.218812182716146,5.781187817283854
13810.SKH.SHED.D11.2020.T12,D11,12.0,9.966568082158615,2.0334319178413853
13810.SKH.SHED.D11.2020.T13,D11,13.0,9.80575343736119,3.19424656263881
13810.SKH.SHED.D11.2020.T14,D11,14.0,11.154066265043971,2.845933734956029
13810.SKH.SHED.D11.2020.T15,D11,15.0,13.582366385387907,1.4176336146120931
13810.SKH.SHED.D11.2020.T16,D11,16.0,13.740155055820892,2.2598449441791075
13810.SKH.SHED.D11.2020.T17,D11,17.0,13.485145696466589,3.5148543035334114
13810.SKH.SHED.D11.2020.T18,D11,18.0,12.929816352661678,5.070183647338322
13810.SKH.SHED.D11.2020.T19,D11,19.0,12.594270122196722,6.405729877803278
13810.SKH.SHED.D11.2020.T2,D11,2.0,2.027872138896142,0.02787213889614204
13810.SKH.SHED.D11.2020.T20,D11,20.0,13.207410986523424,6.792589013476576
13810.SKH.SHED.D11.2020.T3,D11,3.0,2.492569390577718,0.5074306094222818
13810.SKH.SHED.D11.2020.T4,D11,4.0,6.273889057996186,2.273889057996186
13810.SKH.SHED.D11.2020.T5,D11,5.0,5.836884139309262,0.8368841393092623
13810.SKH.SHED.D11.2020.T6,D11,6.0,3.6743075003364765,2.3256924996635235
13810.SKH.SHED.D11.2020.T7,D11,7.0,7.336222776772724,0.3362227767727237
13810.SKH.SHED.D11.2020.T8,D11,8.0,4.720819803039337,3.279180196960663
13810.SKH.SHED.D11.2020.T9,D11,9.0,5.39152806152693,3.6084719384730697
13810.SKH.SHED.D12.2020.T0,D12,0.0,3.476695831485511,3.476695831485511
13810.SKH.SHED.D12.2020.T1,D12,1.0,3.2052045018906323,2.2052045018906323
13810.SKH.SHED.D12.2020.T10,D12,10.0,13.365051110676355,3.3650511106763545
13810.SKH.SHED.D12.2020.T11,D12,11.0,13.42080955014635,2.42080955014635
13810.SKH.SHED.D12.2020.T12,D12,12.0,13.516385539318136,1.5163855393181365
13810.SKH.SHED.D12.2020.T13,D12,13.0,16.11100436928576,3.1110043692857587
13810.SKH.SHED.D12.2020.T14,D12,14.0,13.656011849903733,0.3439881500962674
13810.SKH.SHED.D12.2020.T15,D12,15.0,13.867345142392024,1.1326548576079762
13810.SKH.SHED.D12.2020.T16,D12,16.0,15.795660753725556,0.20433924627444355
13810.SKH.SHED.D12.2020.T17,D12,17.0,12.393018235504314,4.606981764495686
13810.SKH.SHED.D12.2020.T18,D12,18.0,14.607517599394154,3.3924824006058465
13810.SKH.SHED.D12.2020.T19,D12,19.0,11.561462677406297,7.438537322593703
13810.SKH.SHED.D12.2020.T2,D12,2.0,3.3593719449740105,1.3593719449740105
13810.SKH.SHED.D12.2020.T20,D12,20.0,11.251403352260388,8.748596647739612
13810.SKH.SHED.D12.2020.T3,D12,3.0,3.4909742223540396,0.49097422235403965
13810.SKH.SHED.D12.2020.T5,D12,5.0,14.87856326398996,9.87856326398996
13810.SKH.SHED.D12.2020.T6,D12,6.0,4.897336976281062,1.1026630237189377
13810.SKH.SHED.D12.2020.T7,D12,7.0,9.531495805012359,2.5314958050123586
13810.SKH.SHED.D12.2020.T9,D12,9.0,7.754478545386501,1.245521454613499
13810.SKH.SHED.D13.2021.T0,D13,0.0,2.0044971437503336,2.0044971437503336
13810.SKH.SHED.D13.2021.T1,D13,1.0,6.327011698109619,5.327011698109619
13810.SKH.SHED.D13.2021.T10,D13,10.0,10.108544560854682,0.108544560854682
13810.SKH.SHED.D13.2021.T11,D13,11.0,11.448917309796368,0.4489173097963679
13810.SKH.SHED.D13.2021.T12,D13,12.0,11.518118962625238,0.4818810373747624
13810.SKH.SHED.D13.2021.T13,D13,13.0,11.306890911818812,1.6931090881811883
13810.SKH.SHED.D13.2021.T14,D13,14.0,12.340299382329663,1.659700617670337
13810.SKH.SHED.D13.2021.T15,D13,15.0,11.912819522283861,3.0871804777161387
13810.SKH.SHED.D13.2021.T16,D13,16.0,11.621776729552689,4.378223270447311
13810.SKH.SHED.D13.2021.T17,D13,17.0,12.326359423115264,4.673640576884736
13810.SKH.SHED.D13.2021.T18,D13,18.0,13.396819083010712,4.603180916989288
13810.SKH.SHED.D13.2021.T19,D13,19.0,12.711504419320077,6.288495580679923
13810.SKH.SHED.D13.2021.T2,D13,2.0,5.984329004307904,3.984329004307904
13810.SKH.SHED.D13.2021.T20,D13,20.0,11.619655157079142,8.380344842920858
13810.SKH.SHED.D13.2021.T3,D13,3.0,2.922070661602373,0.07792933839762695
13810.SKH.SHED.D13.2021.T6,D13,6.0,7.731884462589235,1.7318844625892353
13810.SKH.SHED.D13.2021.T7,D13,7.0,8.163958396868514,1.163958396868514
13810.SKH.SHED.D13.2021.T8,D13,8.0,10.943506568887683,2.943506568887683
13810.SKH.SHED.D13.2021.T9,D13,9.0,11.357169429689622,2.3571694296896215
13810.SKH.SHED.D14.2021.T0,D14,0.0,5.993487025210466,5.993487025210466
13810.SKH.SHED.D14.2021.T1,D14,1.0,6.05309824182369,5.05309824182369
13810.SKH.SHED.D14.2021.T10,D14,10.0,13.77029338587785,3.7702933858778493
13810.SKH.SHED.D14.2021.T11,D14,11.0,11.923237992924351,0.923237992924351
13810.SKH.SHED.D14.2021.T12,D14,12.0,11.726104195441694,0.27389580455830576
13810.SKH.SHED.D14.2021.T13,D14,13.0,13.190670697198073,0.1906706971980725
13810.SKH.SHED.D14.2021.T14,D14,14.0,14.46436636550998,0.4643663655099797
13810.SKH.SHED.D14.2021.T15,D14,15.0,14.436790065863686,0.5632099341363137
13810.SKH.SHED.D14.2021.T16,D14,16.0,14.862544101887075,1.1374558981129255
13810.SKH.SHED.D14.2021.T17,D14,17.0,14.8463105577506,2.1536894422493997
13810.SKH.SHED.D14.2021.T18,D14,18.0,15.95811796720383,2.0418820327961704
13810.SKH.SHED.D14.2021.T19,D14,19.0,15.438585795518579,3.561414204481421
13810.SKH.SHED.D14.2021.T2,D14,2.0,0.9568958825946579,1.0431041174053421
13810.SKH.SHED.D14.2021.T20,D14,20.0,16.35962053482556,3.6403794651744406
13810.SKH.SHED.D14.2021.T3,D14,3.0,3.8508450323087375,0.8508450323087375
13810.SKH.SHED.D14.2021.T4,D14,4.0,4.985514668267681,0.9855146682676814
13810.SKH.SHED.D14.2021.T5,D14,5.0,6.960546945106746,1.9605469451067457
13810.SKH.SHED.D14.2021.T6,D14,6.0,9.862037352976177,3.862037352976177
13810.SKH.SHED.D14.2021.T7,D14,7.0,9.877249646257471,2.8772496462574715
13810.SKH.SHED.D14.2021.T8,D14,8.0,12.593423774125966,4.5934237741259665
13810.SKH.SHED.D14.2021.T9,D14,9.0,13.211992131130739,4.211992131130739
13810.SKH.SHED.D15.2021.T0,D15,0.0,7.236755487219083,7.236755487219083
13810.SKH.SHED.D15.2021.T1,D15,1.0,7.741750711526361,6.741750711526361
13810.SKH.SHED.D15.2021.T10,D15,10.0,13.803456907132706,3.8034569071327056
13810.SKH.SHED.D15.2021.T11,D15,11.0,13.497912723636178,2.497912723636178
13810.SKH.SHED.D15.2021.T12,D15,12.0,15.738727272457544,3.7387272724575435
13810.SKH.SHED.D15.2021.T13,D15,13.0,12.781199783676641,0.2188002163233591
13810.SKH.SHED.D15.2021.T14,D15,14.0,16.353995839524604,2.353995839524604
13810.SKH.SHED.D15.2021.T15,D15,15.0,15.814533135263963,0.8145331352639626
13810.SKH.SHED.D15.2021.T16,D15,16.0,14.595491093107677,1.4045089068923229
13810.SKH.SHED.D15.2021.T17,D15,17.0,12.86361048115021,4.136389518849789
13810.SKH.SHED.D15.2021.T18,D15,18.0,13.058864656996994,4.9411353430030065
13810.SKH.SHED.D15.2021.T2,D15,2.0,6.509875660623771,4.509875660623771
13810.SKH.SHED.D15.2021.T20,D15,20.0,14.362760690459325,5.637239309540675
13810.SKH.SHED.D15.2021.T3,D15,3.0,7.075290001056812,4.075290001056812
13810.SKH.SHED.D15.2021.T4,D15,4.0,7.097906849532703,3.097906849532703
13810.SKH.SHED.D15.2021.T5,D15,5.0,7.158307182500597,2.1583071825005966
13810.SKH.SHED.D15.2021.T6,D15,6.0,11.260659964551898,5.260659964551898
13810.SKH.SHED.D15.2021.T7,D15,7.0,8.747256056192048,1.7472560561920485
13810.SKH.SHED.D15.2021.T8,D15,8.0,8.986275958660357,0.9862759586603573
13810.SKH.SHED.D15.2021.T9,D15,9.0,9.077225488412772,0.07722548841277188
13810.SKH.SHED.D16.2021.T0,D16,0.0,2.8747071865937768,2.8747071865937768
13810.SKH.SHED.D16.2021.T1,D16,1.0,5.727556771284544,4.727556771284544
13810.SKH.SHED.D16.2021.T10,D16,10.0,9.708406903005537,0.2915930969944629
13810.SKH.SHED.D16.2021.T11,D16,11.0,10.239718851724264,0.7602811482757357
13810.SKH.SHED.D16.2021.T12,D16,12.0,10.51699638964756,1.4830036103524407
13810.SKH.SHED.D16.2021.T13,D16,13.0,10.170113907120026,2.829886092879974
13810.SKH.SHED.D16.2021.T14,D16,14.0,13.205486650236365,0.7945133497636352
13810.SKH.SHED.D16.2021.T15,D16,15.0,11.270964680681303,3.7290353193186974
13810.SKH.SHED.D16.2021.T16,D16,16.0,12.136948812633175,3.8630511873668247
13810.SKH.SHED.D16.2021.T17,D16,17.0,9.87087756848784,7.12912243151216
13810.SKH.SHED.D16.2021.T18,D16,18.0,13.57795643411086,4.42204356588914
13810.SKH.SHED.D16.2021.T19,D16,19.0,11.938201528423901,7.061798471576099
13810.SKH.SHED.D16.2021.T20,D16,20.0,12.461539963489821,7.538460036510179
13810.SKH.SHED.D16.2021.T3,D16,3.0,5.75215005977273,2.75215005977273
13810.SKH.SHED.D16.2021.T4,D16,4.0,3.626247740091818,0.37375225990818217
13810.SKH.SHED.D16.2021.T5,D16,5.0,2.5812172845010863,2.4187827154989137
13810.SKH.SHED.D16.2021.T6,D16,6.0,9.804194169418501,3.8041941694185013
13810.SKH.SHED.D16.2021.T7,D16,7.0,6.580825867827156,0.41917413217284416
13810.SKH.SHED.D16.2021.T8,D16,8.0,7.70084273405946,0.29915726594053993
13810.SKH.SHED.D16.2021.T9,D16,9.0,10.799119039805982,1.7991190398059818
13810.SKH.SHED.D17.2021.T0,D17,0.0,0.46116773572383785,0.46116773572383785
13810.SKH.SHED.D17.2021.T1,D17,1.0,3.2415304655282045,2.2415304655282045
13810.SKH.SHED.D17.2021.T10,D17,10.0,15.487696819366102,5.487696819366102
13810.SKH.SHED.D17.2021.T11,D17,11.0,15.932735764135847,4.932735764135847
13810.SKH.SHED.D17.2021.T12,D17,12.0,16.156515827953108,4.156515827953108
13810.SKH.SHED.D17.2021.T13,D17,13.0,15.594676323299465,2.594676323299465
13810.SKH.SHED.D17.2021.T14,D17,14.0,14.584052004457014,0.5840520044570141
13810.SKH.SHED.D17.2021.T15,D17,15.0,13.406963220392031,1.593036779607969
13810.SKH.SHED.D17.2021.T16,D17,16.0,14.252533059834128,1.7474669401658716
13810.SKH.SHED.D17.2021.T17,D17,17.0,12.516602316896547,4.483397683103453
13810.SKH.SHED.D17.2021.T18,D17,18.0,14.248955703073042,3.751044296926958
13810.SKH.SHED.D17.2021.T19,D17,19.0,16.197293901515287,2.8027060984847125
13810.SKH.SHED.D17.2021.T2,D17,2.0,5.536490585702105,3.536490585702105
13810.SKH.SHED.D17.2021.T20,D17,20.0,13.020377202020283,6.979622797979717
13810.SKH.SHED.D17.2021.T3,D17,3.0,5.864064362347621,2.864064362347621
13810.SKH.SHED.D17.2021.T4,D17,4.0,8.872157804686136,4.872157804686136
13810.SKH.SHED.D17.2021.T5,D17,5.0,10.493768070422085,5.493768070422085
13810.SKH.SHED.D17.2021.T6,D17,6.0,10.021103552972434,4.021103552972434
13810.SKH.SHED.D17.2021.T7,D17,7.0,11.215699986089968,4.215699986089968
13810.SKH.SHED.D17.2021.T8,D17,8.0,10.283480364369755,2.2834803643697548
13810.SKH.SHED.D17.2021.T9,D17,9.0,12.406112424130564,3.406112424130564
13810.SKH.SHED.D18.2021.T0,D18,0.0,3.4824915426329204,3.4824915426329204
13810.SKH.SHED.D18.2021.T1,D18,1.0,1.9121215920899783,0.9121215920899783
13810.SKH.SHED.D18.2021.T10,D18,10.0,10.968761260491837,0.9687612604918368
13810.SKH.SHED.D18.2021.T11,D18,11.0,15.080442512025803,4.080442512025803
13810.SKH.SHED.D18.2021.T12,D18,12.0,13.778951718634309,1.7789517186343087
13810.SKH.SHED.D18.2021.T13,D18,13.0,14.827278992789742,1.8272789927897417
13810.SKH.SHED.D18.2021.T14,D18,14.0,14.102853011103418,0.10285301110341827
13810.SKH.SHED.D18.2021.T15,D18,15.0,14.657454223700821,0.34254577629917904
13810.SKH.SHED.D18.2021.T16,D18,16.0,14.392769366421305,1.6072306335786948
13810.SKH.SHED.D18.2021.T17,D18,17.0,14.38823024256601,2.61176975743399
13810.SKH.SHED.D18.2021.T18,D18,18.0,14.294732209453276,3.705267790546724
13810.SKH.SHED.D18.2021.T19,D18,19.0,14.799252818683312,4.200747181316688
13810.SKH.SHED.D18.2021.T2,D18,2.0,4.272901844412167,2.272901844412167
13810.SKH.SHED.D18.2021.T20,D18,20.0,14.098952374841728,5.901047625158272
13810.SKH.SHED.D18.2021.T4,D18,4.0,7.532805539399812,3.5328055393998117
13810.SKH.SHED.D18.2021.T5,D18,5.0,7.174135155924148,2.174135155924148
13810.SKH.SHED.D18.2021.T6,D18,6.0,8.18702589538729,2.18702589538729
13810.SKH.SHED.D18.2021.T7,D18,7.0,8.083355545318323,1.083355545318323
13810.SKH.SHED.D18.2021.T8,D18,8.0,10.00317330556513,2.003173305565131
13810.SKH.SHED.D18.2021.T9,D18,9.0,12.1273560633208,3.1273560633208
13810.SKH.SHED.D19.2021.T0.1,D19,0.0,2.5323200214466897,2.5323200214466897
13810.SKH.SHED.D19.2021.T1.1,D19,1.0,6.385140799192791,5.385140799192791
13810.SKH.SHED.D19.2021.T10.2,D19,10.0,5.051253108861019,4.948746891138981
13810.SKH.SHED.D19.2021.T11.1,D19,11.0,11.55356118490627,0.55356118490627
13810.SKH.SHED.D19.2021.T13.1,D19,13.0,10.959619887592496,2.0403801124075045
13810.SKH.SHED.D19.2021.T14.1,D19,14.0,10.61795145041792,3.3820485495820805
13810.SKH.SHED.D19.2021.T15.1,D19,15.0,10.694693050445146,4.305306949554854
13810.SKH.SHED.D19.2021.T16.1,D19,16.0,12.409546053219128,3.5904539467808725
13810.SKH.SHED.D19.2021.T17.1,D19,17.0,14.781286683575644,2.218713316424356
13810.SKH.SHED.D19.2021.T18.1,D19,18.0,16.598804147148638,1.4011958528513624
13810.SKH.SHED.D19.2021.T19.1,D19,19.0,17.74194845727178,1.2580515427282215
13810.SKH.SHED.D19.2021.T2.1,D19,2.0,4.815388032646893,2.8153880326468927
13810.SKH.SHED.D19.2021.T20.1,D19,20.0,17.855018922772807,2.144981077227193
13810.SKH.SHED.D19.2021.T3.1,D19,3.0,6.553981812831217,3.553981812831217
13810.SKH.SHED.D19.2021.T4.1,D19,4.0,9.672389271068909,5.672389271068909
13810.SKH.SHED.D19.2021.T5.1,D19,5.0,8.771648436255328,3.7716484362553278
13810.SKH.SHED.D19.2021.T6.1,D19,6.0,9.22153908496386,3.22153908496386
13810.SKH.SHED.D19.2021.T7.1,D19,7.0,11.369765736990598,4.369765736990598
13810.SKH.SHED.D19.2021.T8.1,D19,8.0,9.731402887362709,1.7314028873627088
13810.SKH.SHED.D19.2021.T9.1,D19,9.0,11.677792916950441,2.677792916950441
13810.SKH.SHED.D20.2021.T0.1,D20,0.0,2.5227940161780174,2.5227940161780174
13810.SKH.SHED.D20.2021.T1.1,D20,1.0,2.0944532915812197,1.0944532915812197
13810.SKH.SHED.D20.2021.T10.1,D20,10.0,5.0003291640512915,4.9996708359487085
13810.SKH.SHED.D20.2021.T11.1,D20,11.0,4.5595970407047695,6.4404029592952305
13810.SKH.SHED.D20.2021.T13.1,D20,13.0,2.7199070202302726,10.280092979769726
13810.SKH.SHED.D20.2021.T14.1,D20,14.0,2.5312199519989296,11.46878004800107
13810.SKH.SHED.D20.2021.T15.1,D20,15.0,3.4968090758836365,11.503190924116364
13810.SKH.SHED.D20.2021.T16.1,D20,16.0,12.027850750810865,3.972149249189135
13810.SKH.SHED.D20.2021.T17.1,D20,17.0,5.646028138939766,11.353971861060234
13810.SKH.SHED.D20.2021.T18.1,D20,18.0,4.797958121132011,13.20204187886799
13810.SKH.SHED.D20.2021.T19.1,D20,19.0,6.27417976629048,12.72582023370952
13810.SKH.SHED.D20.2021.T2.1,D20,2.0,4.423927050873126,2.423927050873126
13810.SKH.SHED.D20.2021.T20.1,D20,20.0,4.510092675320954,15.489907324679045
13810.SKH.SHED.D20.2021.T3.1,D20,3.0,2.857863618393694,0.14213638160630593
13810.SKH.SHED.D20.2021.T4.1,D20,4.0,3.4876719996366883,0.5123280003633117
13810.SKH.SHED.D20.2021.T5.1,D20,5.0,3.8214487983161467,1.1785512016838533
13810.SKH.SHED.D20.2021.T6.1,D20,6.0,4.924851789794044,1.0751482102059562
13810.SKH.SHED.D20.2021.T8.1,D20,8.0,7.972072628926766,0.027927371073234397
13810.SKH.SHED.D20.2021.T9.1,D20,9.0,3.9824377732452723,5.017562226754728
13810.SKH.SHED.D21.2021.T0.1,D21,0.0,3.080737461482345,3.080737461482345
13810.SKH.SHED.D21.2021.T1.1,D21,1.0,7.5899156401203705,6.5899156401203705
13810.SKH.SHED.D21.2021.T10.1,D21,10.0,9.139472313797096,0.8605276862029037
13810.SKH.SHED.D21.2021.T11.1,D21,11.0,11.263758308917463,0.2637583089174633
13810.SKH.SHED.D21.2021.T12.1,D21,12.0,10.381726664873154,1.6182733351268457
13810.SKH.SHED.D21.2021.T13.1,D21,13.0,10.686288508437068,2.313711491562932
13810.SKH.SHED.D21.2021.T14.1,D21,14.0,9.604600456628699,4.395399543371301
13810.SKH.SHED.D21.2021.T15.1,D21,15.0,11.428517882232224,3.5714821177677756
13810.SKH.SHED.D21.2021.T16.1,D21,16.0,13.54119357587145,2.45880642412855
13810.SKH.SHED.D21.2021.T17.1,D21,17.0,15.453204436461345,1.5467955635386552
13810.SKH.SHED.D21.2021.T18.1,D21,18.0,15.658356310047614,2.3416436899523863
13810.SKH.SHED.D21.2021.T19.1,D21,19.0,14.292234796637793,4.707765203362207
13810.SKH.SHED.D21.2021.T20.1,D21,20.0,16.938877847148216,3.061122152851784
13810.SKH.SHED.D21.2021.T3.1,D21,3.0,9.704684021384077,6.704684021384077
13810.SKH.SHED.D21.2021.T5.1,D21,5.0,7.654767484126291,2.6547674841262907
13810.SKH.SHED.D21.2021.T6.1,D21,6.0,9.168092350510209,3.168092350510209
13810.SKH.SHED.D21.2021.T7.1,D21,7.0,8.491657266811607,1.4916572668116075
13810.SKH.SHED.D21.2021.T8.1,D21,8.0,8.624893009305342,0.6248930093053424
13810.SKH.SHED.D21.2021.T9.1,D21,9.0,8.425473945869554,0.5745260541304464
13810.SKH.SHED.D22.2021.T0.1,D22,0.0,7.297851348475076,7.297851348475076
13810.SKH.SHED.D22.2021.T1.1,D22,1.0,2.930771644149805,1.930771644149805
13810.SKH.SHED.D22.2021.T12.1,D22,12.0,4.218953736118071,7.781046263881929
13810.SKH.SHED.D22.2021.T13.1,D22,13.0,3.4012936743745836,9.598706325625416
13810.SKH.SHED.D22.2021.T15.1,D22,15.0,5.639319425919714,9.360680574080286
13810.SKH.SHED.D22.2021.T16.1,D22,16.0,11.335231318172774,4.664768681827226
13810.SKH.SHED.D22.2021.T17.1,D22,17.0,11.398295719135065,5.601704280864935
13810.SKH.SHED.D22.2021.T18.1,D22,18.0,10.331023129758876,7.668976870241124
13810.SKH.SHED.D22.2021.T19.1,D22,19.0,11.197026201091097,7.802973798908903
13810.SKH.SHED.D22.2021.T2.1,D22,2.0,8.489301932443908,6.489301932443908
13810.SKH.SHED.D22.2021.T8.1,D22,8.0,3.8183134417076148,4.181686558292386
13810.SKH.SHED.D22.2021.T9.1,D22,9.0,6.5275692137839645,2.4724307862160355
13810.SKH.SHED.D23.2021.T0.1,D23,0.0,3.0067154721101743,3.0067154721101743
13810.SKH.SHED.D23.2021.T1.1,D23,1.0,5.113959221073095,4.113959221073095
13810.SKH.SHED.D23.2021.T10.1,D23,10.0,10.452455225056047,0.4524552250560472
13810.SKH.SHED.D23.2021.T11.1,D23,11.0,10.642009717966117,0.3579902820338834
13810.SKH.SHED.D23.2021.T12.1,D23,12.0,11.770075470995092,0.2299245290049079
13810.SKH.SHED.D23.2021.T13.1,D23,13.0,11.114791501691553,1.8852084983084474
13810.SKH.SHED.D23.2021.T14.1,D23,14.0,11.825773836896818,2.1742261631031816
13810.SKH.SHED.D23.2021.T15.1,D23,15.0,11.18485337730874,3.8151466226912607
13810.SKH.SHED.D23.2021.T16.1,D23,16.0,12.984362247396966,3.015637752603034
13810.SKH.SHED.D23.2021.T17.1,D23,17.0,13.728659264075059,3.271340735924941
13810.SKH.SHED.D23.2021.T18.1,D23,18.0,13.739149838866378,4.260850161133622
13810.SKH.SHED.D23.2021.T19.1,D23,19.0,12.922060420255356,6.077939579744644
13810.SKH.SHED.D23.2021.T2.1,D23,2.0,7.942592583278885,5.942592583278885
13810.SKH.SHED.D23.2021.T20.1,D23,20.0,12.9563656680838,7.0436343319162
13810.SKH.SHED.D23.2021.T3.1,D23,3.0,7.719987730526564,4.719987730526564
13810.SKH.SHED.D23.2021.T5.1,D23,5.0,7.570257960642449,2.570257960642449
13810.SKH.SHED.D23.2021.T6.1,D23,6.0,6.2755195915320545,0.2755195915320545
13810.SKH.SHED.D23.2021.T7.1,D23,7.0,8.490084136223915,1.4900841362239152
13810.SKH.SHED.D23.2021.T8.1,D23,8.0,7.419390161288053,0.5806098387119469
13810.SKH.SHED.D23.2021.T9.1,D23,9.0,9.96541907862701,0.9654190786270096
13810.SKH.SHED.D24.2021.T0.1,D24,0.0,3.5008205260462826,3.5008205260462826
13810.SKH.SHED.D24.2021.T1.1,D24,1.0,2.762543074300006,1.7625430743000061
13810.SKH.SHED.D24.2021.T10.1,D24,10.0,7.855582094634611,2.1444179053653887
13810.SKH.SHED.D24.2021.T11.1,D24,11.0,3.553152013237833,7.446847986762167
13810.SKH.SHED.D24.2021.T12.1,D24,12.0,6.826192923510493,5.173807076489507
