sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SKH.SHED.D27.2021.T7.1,D27,7.0,,140.7777778,outdoor_caged,R.skin.hip,9.150589942932129,10.1115760111576,2.150589942932129
13810.SKH.SHED.D27.2021.T8.1,D27,8.0,,165.6111111,outdoor_caged,,12.332459449768066,10.1115760111576,4.332459449768066
13810.SKH.SHED.D27.2021.T9.1,D27,9.0,,187.3888889,outdoor_caged,R.skin.hip,13.957956314086914,10.1115760111576,4.957956314086914
13810.SKH.SHED.D28.2021.T0.1,D28,0.0,,0.0,indoor,R.skin.hip,3.5182876586914062,10.02488231338265,3.5182876586914062
13810.SKH.SHED.D28.2021.T1.1,D28,1.0,,23.33333333,indoor,,2.725388765335083,10.02488231338265,1.725388765335083
13810.SKH.SHED.D28.2021.T10.1,D28,10.0,,204.0555556,indoor,,6.948443412780762,10.02488231338265,3.0515565872192383
13810.SKH.SHED.D28.2021.T11.1,D28,11.0,,220.2777778,indoor,,8.43907356262207,10.02488231338265,2.5609264373779297
13810.SKH.SHED.D28.2021.T12.1,D28,12.0,,239.2777778,indoor,R.skin.hip,8.206382751464844,10.02488231338265,3.7936172485351562
13810.SKH.SHED.D28.2021.T13.1,D28,13.0,,261.3888889,indoor,R.skin.hip,9.015509605407715,10.02488231338265,3.984490394592285
13810.SKH.SHED.D28.2021.T14.1,D28,14.0,,285.9444444,indoor,R.skin.hip,12.511061668395996,10.02488231338265,1.488938331604004
13810.SKH.SHED.D28.2021.T15.1,D28,15.0,,311.3333333,indoor,R.skin.hip,10.357880592346191,10.02488231338265,4.642119407653809
13810.SKH.SHED.D28.2021.T16.1,D28,16.0,,337.0,indoor,R.skin.hip,11.385642051696777,10.02488231338265,4.614357948303223
13810.SKH.SHED.D28.2021.T17.1,D28,17.0,,357.5555556,indoor,R.skin.hip,13.816866874694824,10.02488231338265,3.183133125305176
13810.SKH.SHED.D28.2021.T18.1,D28,18.0,,379.3333333,indoor,R.skin.hip,13.07090950012207,10.02488231338265,4.92909049987793
13810.SKH.SHED.D28.2021.T19.1,D28,19.0,,404.3333333,indoor,R.skin.hip,11.957472801208496,10.02488231338265,7.042527198791504
13810.SKH.SHED.D28.2021.T2.1,D28,2.0,,43.61111111,indoor,R.skin.hip,0.831701397895813,10.02488231338265,1.168298602104187
13810.SKH.SHED.D28.2021.T20.1,D28,20.0,,428.5555556,indoor,R.skin.hip,14.065722465515137,10.02488231338265,5.934277534484863
13810.SKH.SHED.D28.2021.T3.1,D28,3.0,,59.5,indoor,R.skin.hip,3.8436036109924316,10.02488231338265,0.8436036109924316
13810.SKH.SHED.D28.2021.T6.1,D28,6.0,,118.7777778,indoor,R.skin.hip,4.005725860595703,10.02488231338265,1.9942741394042969
13810.SKH.SHED.D28.2021.T7.1,D28,7.0,,140.7777778,indoor,R.skin.hip,4.781519889831543,10.02488231338265,2.218480110168457
13810.SKH.SHED.D28.2021.T8.1,D28,8.0,,165.6111111,indoor,R.skin.hip,8.558693885803223,10.02488231338265,0.5586938858032227
13810.SKH.SHED.D28.2021.T9.1,D28,9.0,,187.3888889,indoor,R.skin.hip,10.78483772277832,10.02488231338265,1.7848377227783203
13810.SKH.SHED.D29.2021.T0.1,D29,0.0,,0.0,outdoor_caged,R.skin.hip,1.7007408142089844,10.118323191345503,1.7007408142089844
13810.SKH.SHED.D29.2021.T1.1,D29,1.0,,24.83333333,outdoor_caged,R.skin.hip,1.8932569026947021,10.118323191345503,0.8932569026947021
13810.SKH.SHED.D29.2021.T10.1,D29,10.0,,216.7777778,outdoor_caged,R.skin.hip,11.748543739318848,10.118323191345503,1.7485437393188477
13810.SKH.SHED.D29.2021.T11.1,D29,11.0,,238.5555556,outdoor_caged,R.skin.hip,11.413191795349121,10.118323191345503,0.4131917953491211
13810.SKH.SHED.D29.2021.T12.1,D29,12.0,,263.5555556,outdoor_caged,R.skin.hip,14.588945388793945,10.118323191345503,2.5889453887939453
13810.SKH.SHED.D29.2021.T13.1,D29,13.0,,287.7777778,outdoor_caged,R.skin.hip,14.340475082397461,10.118323191345503,1.340475082397461
13810.SKH.SHED.D29.2021.T14.1,D29,14.0,,307.5555556,outdoor_caged,R.skin.hip,13.491828918457031,10.118323191345503,0.5081710815429688
13810.SKH.SHED.D29.2021.T15.1,D29,15.0,,326.8888889,outdoor_caged,R.skin.hip,14.989246368408203,10.118323191345503,0.010753631591796875
13810.SKH.SHED.D29.2021.T16.1,D29,16.0,,351.5555556,outdoor_caged,R.skin.hip,12.656184196472168,10.118323191345503,3.343815803527832
13810.SKH.SHED.D29.2021.T17.1,D29,17.0,,376.5,outdoor_caged,R.skin.hip,13.97081470489502,10.118323191345503,3.0291852951049805
13810.SKH.SHED.D29.2021.T18.1,D29,18.0,,401.0555556,outdoor_caged,R.skin.hip,16.654476165771484,10.118323191345503,1.3455238342285156
13810.SKH.SHED.D29.2021.T19.1,D29,19.0,,424.9444444,outdoor_caged,R.skin.hip,16.533733367919922,10.118323191345503,2.466266632080078
13810.SKH.SHED.D29.2021.T2.1,D29,2.0,,46.61111111,outdoor_caged,R.skin.hip,4.971064567565918,10.118323191345503,2.971064567565918
13810.SKH.SHED.D29.2021.T20.1,D29,20.0,,450.0,outdoor_caged,R.skin.hip,16.059328079223633,10.118323191345503,3.940671920776367
13810.SKH.SHED.D29.2021.T3.1,D29,3.0,,63.27777778,outdoor_caged,R.skin.hip,7.161199569702148,10.118323191345503,4.161199569702148
13810.SKH.SHED.D29.2021.T4.1,D29,4.0,,79.5,outdoor_caged,R.skin.hip,4.712388515472412,10.118323191345503,0.7123885154724121
13810.SKH.SHED.D29.2021.T5.1,D29,5.0,,98.5,outdoor_caged,R.skin.hip,4.487466812133789,10.118323191345503,0.5125331878662109
13810.SKH.SHED.D29.2021.T6.1,D29,6.0,,120.6111111,outdoor_caged,,5.164886951446533,10.118323191345503,0.8351130485534668
13810.SKH.SHED.D29.2021.T7.1,D29,7.0,,145.1666667,outdoor_caged,R.skin.hip,7.435081481933594,10.118323191345503,0.43508148193359375
13810.SKH.SHED.D29.2021.T8.1,D29,8.0,,170.5555556,outdoor_caged,R.skin.hip,10.936744689941406,10.118323191345503,2.9367446899414062
13810.SKH.SHED.D29.2021.T9.1,D29,9.0,,196.2222222,outdoor_caged,R.skin.hip,11.21169376373291,10.118323191345503,2.21169376373291
13810.SKH.SHED.D30.2021.T10.1,D30,10.0,,216.7777778,indoor,R.skin.hip,10.015377044677734,10.02488231338265,0.015377044677734375
13810.SKH.SHED.D30.2021.T11.1,D30,11.0,,238.5555556,indoor,R.skin.hip,11.590997695922852,10.02488231338265,0.5909976959228516
13810.SKH.SHED.D30.2021.T12.1,D30,12.0,,263.5555556,indoor,R.skin.hip,13.13669204711914,10.02488231338265,1.1366920471191406
13810.SKH.SHED.D30.2021.T13.1,D30,13.0,,287.7777778,indoor,R.skin.hip,13.827607154846191,10.02488231338265,0.8276071548461914
13810.SKH.SHED.D30.2021.T14.1,D30,14.0,,307.5555556,indoor,R.skin.hip,12.033447265625,10.02488231338265,1.966552734375
13810.SKH.SHED.D30.2021.T15.1,D30,15.0,,326.8888889,indoor,R.skin.hip,12.56872272491455,10.02488231338265,2.431277275085449
13810.SKH.SHED.D30.2021.T16.1,D30,16.0,,351.5555556,indoor,R.skin.hip,14.752525329589844,10.02488231338265,1.2474746704101562
13810.SKH.SHED.D30.2021.T17.1,D30,17.0,,376.5,indoor,R.skin.hip,11.541090965270996,10.02488231338265,5.458909034729004
13810.SKH.SHED.D30.2021.T18.1,D30,18.0,,401.0555556,indoor,R.skin.hip,14.567822456359863,10.02488231338265,3.4321775436401367
13810.SKH.SHED.D30.2021.T19.1,D30,19.0,,424.9444444,indoor,R.skin.hip,11.225475311279297,10.02488231338265,7.774524688720703
13810.SKH.SHED.D30.2021.T20.1,D30,20.0,,450.0,indoor,R.skin.hip,11.605381965637207,10.02488231338265,8.394618034362793
13810.SKH.SHED.D30.2021.T3.1,D30,3.0,,63.27777778,indoor,R.skin.hip,1.8759911060333252,10.02488231338265,1.1240088939666748
13810.SKH.SHED.D30.2021.T6.1,D30,6.0,,120.6111111,indoor,R.skin.hip,3.6283011436462402,10.02488231338265,2.3716988563537598
13810.SKH.SHED.D30.2021.T7.1,D30,7.0,,145.1666667,indoor,R.skin.hip,4.474974155426025,10.02488231338265,2.5250258445739746
13810.SKH.SHED.D30.2021.T8.1,D30,8.0,,170.5555556,indoor,R.skin.hip,7.466370582580566,10.02488231338265,0.5336294174194336
13810.SKH.SHED.D30.2021.T9.1,D30,9.0,,196.2222222,indoor,R.skin.hip,10.099127769470215,10.02488231338265,1.0991277694702148
13810.SKH.SHED.D4.2020.T0,D4,0.0,,0.0,outdoor_caged,R.skin.hip,1.5641825199127197,10.101938262742284,1.5641825199127197
13810.SKH.SHED.D4.2020.T1,D4,1.0,,16.77777778,outdoor_caged,R.skin.hip,1.7965757846832275,10.101938262742284,0.7965757846832275
13810.SKH.SHED.D4.2020.T10,D4,10.0,,187.8333333,outdoor_caged,R.skin.hip,9.889326095581055,10.101938262742284,0.11067390441894531
13810.SKH.SHED.D4.2020.T11,D4,11.0,,202.8333333,outdoor_caged,R.skin.hip,10.82097339630127,10.101938262742284,0.17902660369873047
13810.SKH.SHED.D4.2020.T13,D4,13.0,,220.5,outdoor_caged,R.skin.hip,9.713678359985352,10.101938262742284,3.2863216400146484
13810.SKH.SHED.D4.2020.T15,D4,15.0,,242.1111111,outdoor_caged,R.skin.hip,12.231124877929688,10.101938262742284,2.7688751220703125
13810.SKH.SHED.D4.2020.T16,D4,16.0,,250.0555556,outdoor_caged,R.skin.hip,9.919960021972656,10.101938262742284,6.080039978027344
13810.SKH.SHED.D4.2020.T17,D4,17.0,,258.8888889,outdoor_caged,R.skin.hip,12.1572847366333,10.101938262742284,4.842715263366699
13810.SKH.SHED.D4.2020.T18,D4,18.0,,267.3888889,outdoor_caged,R.skin.hip,14.384056091308594,10.101938262742284,3.6159439086914062
13810.SKH.SHED.D4.2020.T19,D4,19.0,,275.8888889,outdoor_caged,R.skin.hip,13.631559371948242,10.101938262742284,5.368440628051758
13810.SKH.SHED.D4.2020.T20,D4,20.0,,287.2222222,outdoor_caged,R.skin.hip,14.420829772949219,10.101938262742284,5.579170227050781
13810.SKH.SHED.D4.2020.T4,D4,4.0,,76.94444444,outdoor_caged,R.skin.hip,9.177803993225098,10.101938262742284,5.177803993225098
13810.SKH.SHED.D4.2020.T5,D4,5.0,,96.66666667,outdoor_caged,R.skin.hip,6.107705593109131,10.101938262742284,1.1077055931091309
13810.SKH.SHED.D4.2020.T6,D4,6.0,,111.2222222,outdoor_caged,R.skin.hip,7.343276023864746,10.101938262742284,1.343276023864746
13810.SKH.SHED.D4.2020.T7,D4,7.0,,132.2222222,outdoor_caged,R.skin.hip,10.938941955566406,10.101938262742284,3.9389419555664062
13810.SKH.SHED.D4.2020.T8,D4,8.0,,148.8333333,outdoor_caged,R.skin.hip,10.116636276245117,10.101938262742284,2.116636276245117
13810.SKH.SHED.D4.2020.T9,D4,9.0,,167.5555556,outdoor_caged,R.skin.hip,10.85411262512207,10.101938262742284,1.8541126251220703
13810.SKH.SHED.D5.2020.T1,D5,1.0,,16.77777778,indoor,R.skin.hip,4.275336265563965,10.087076710435383,3.275336265563965
13810.SKH.SHED.D5.2020.T10,D5,10.0,,187.8333333,indoor,R.skin.hip,12.820496559143066,10.087076710435383,2.8204965591430664
13810.SKH.SHED.D5.2020.T11,D5,11.0,,202.8333333,indoor,R.skin.hip,14.521940231323242,10.087076710435383,3.521940231323242
13810.SKH.SHED.D5.2020.T12,D5,12.0,,213.7777778,indoor,R.skin.hip,11.923905372619629,10.087076710435383,0.0760946273803711
13810.SKH.SHED.D5.2020.T13,D5,13.0,,220.5,indoor,R.skin.hip,12.322132110595703,10.087076710435383,0.6778678894042969
13810.SKH.SHED.D5.2020.T14,D5,14.0,,228.8888889,indoor,R.skin.hip,10.407522201538086,10.087076710435383,3.592477798461914
13810.SKH.SHED.D5.2020.T15,D5,15.0,,242.1111111,indoor,R.skin.hip,12.002116203308105,10.087076710435383,2.9978837966918945
13810.SKH.SHED.D5.2020.T16,D5,16.0,,250.0555556,indoor,R.skin.hip,14.812983512878418,10.087076710435383,1.187016487121582
13810.SKH.SHED.D5.2020.T17,D5,17.0,,258.8888889,indoor,R.skin.hip,9.860983848571777,10.087076710435383,7.139016151428223
13810.SKH.SHED.D5.2020.T18,D5,18.0,,267.3888889,indoor,R.skin.hip,9.632574081420898,10.087076710435383,8.367425918579102
13810.SKH.SHED.D5.2020.T19,D5,19.0,,275.8888889,indoor,R.skin.hip,11.357381820678711,10.087076710435383,7.642618179321289
13810.SKH.SHED.D5.2020.T2,D5,2.0,,35.77777778,indoor,R.skin.hip,1.7703287601470947,10.087076710435383,0.22967123985290527
13810.SKH.SHED.D5.2020.T20,D5,20.0,,287.2222222,indoor,R.skin.hip,13.137011528015137,10.087076710435383,6.862988471984863
13810.SKH.SHED.D5.2020.T7,D5,7.0,,132.2222222,indoor,R.skin.hip,8.068397521972656,10.087076710435383,1.0683975219726562
13810.SKH.SHED.D5.2020.T8,D5,8.0,,148.8333333,indoor,R.skin.hip,11.707707405090332,10.087076710435383,3.707707405090332
13810.SKH.SHED.D5.2020.T9,D5,9.0,,167.5555556,indoor,R.skin.hip,11.80301570892334,10.087076710435383,2.80301570892334
13810.SKH.SHED.D6.2020.T0,D6,0.0,,0.0,outdoor_uncaged,R.skin.hip,0.4081074297428131,10.02488231338265,0.4081074297428131
13810.SKH.SHED.D6.2020.T1,D6,1.0,,8.833333333,outdoor_uncaged,R.skin.hip,0.5149606466293335,10.02488231338265,0.4850393533706665
13810.SKH.SHED.D6.2020.T10,D6,10.0,,123.8333333,outdoor_uncaged,R.skin.hip,7.949975967407227,10.02488231338265,2.0500240325927734
13810.SKH.SHED.D6.2020.T12,D6,12.0,,137.8333333,outdoor_uncaged,R.skin.hip,7.670942306518555,10.02488231338265,4.329057693481445
13810.SKH.SHED.D6.2020.T13,D6,13.0,,143.3888889,outdoor_uncaged,R.skin.hip,9.846893310546875,10.02488231338265,3.153106689453125
13810.SKH.SHED.D6.2020.T14,D6,14.0,,149.5555556,outdoor_uncaged,R.skin.hip,11.482150077819824,10.02488231338265,2.517849922180176
13810.SKH.SHED.D6.2020.T15,D6,15.0,,162.1666667,outdoor_uncaged,R.skin.hip,11.902972221374512,10.02488231338265,3.0970277786254883
13810.SKH.SHED.D6.2020.T16,D6,16.0,,177.1111111,outdoor_uncaged,R.skin.hip,8.248241424560547,10.02488231338265,7.751758575439453
13810.SKH.SHED.D6.2020.T17,D6,17.0,,187.0555556,outdoor_uncaged,R.skin.hip,18.317462921142578,10.02488231338265,1.3174629211425781
13810.SKH.SHED.D6.2020.T18,D6,18.0,,199.8888889,outdoor_uncaged,R.skin.hip,16.043516159057617,10.02488231338265,1.9564838409423828
13810.SKH.SHED.D6.2020.T19,D6,19.0,,214.1111111,outdoor_uncaged,R.skin.hip,11.218982696533203,10.02488231338265,7.781017303466797
13810.SKH.SHED.D6.2020.T2,D6,2.0,,17.33333333,outdoor_uncaged,R.skin.hip,2.7019028663635254,10.02488231338265,0.7019028663635254
13810.SKH.SHED.D6.2020.T20,D6,20.0,,231.8888889,outdoor_uncaged,R.skin.hip,16.233766555786133,10.02488231338265,3.766233444213867
13810.SKH.SHED.D6.2020.T3,D6,3.0,,25.83333333,outdoor_uncaged,R.skin.hip,4.146502494812012,10.02488231338265,1.1465024948120117
13810.SKH.SHED.D6.2020.T5,D6,5.0,,49.55555556,outdoor_uncaged,R.skin.hip,6.539007663726807,10.02488231338265,1.5390076637268066
13810.SKH.SHED.D6.2020.T6,D6,6.0,,63.77777778,outdoor_uncaged,R.skin.hip,1.6112549304962158,10.02488231338265,4.388745069503784
13810.SKH.SHED.D6.2020.T7,D6,7.0,,80.05555556,outdoor_uncaged,R.skin.hip,7.739743232727051,10.02488231338265,0.7397432327270508
13810.SKH.SHED.D6.2020.T8,D6,8.0,,98.16666667,outdoor_uncaged,R.skin.hip,8.362393379211426,10.02488231338265,0.3623933792114258
13810.SKH.SHED.D6.2020.T9,D6,9.0,,112.5,outdoor_uncaged,R.skin.hip,6.908084869384766,10.02488231338265,2.0919151306152344
13810.SKH.SHED.D7.2020.T0,D7,0.0,,0.0,indoor,R.skin.hip,0.8682548999786377,10.1115760111576,0.8682548999786377
13810.SKH.SHED.D7.2020.T1,D7,1.0,,16.61111111,indoor,R.skin.hip,0.9977356195449829,10.1115760111576,0.00226438045501709
13810.SKH.SHED.D7.2020.T10,D7,10.0,,126.6666667,indoor,R.skin.hip,4.955475330352783,10.1115760111576,5.044524669647217
13810.SKH.SHED.D7.2020.T12,D7,12.0,,143.6666667,indoor,R.skin.hip,7.434370994567871,10.1115760111576,4.565629005432129
13810.SKH.SHED.D7.2020.T13,D7,13.0,,155.0,indoor,R.skin.hip,7.463234901428223,10.1115760111576,5.536765098571777
13810.SKH.SHED.D7.2020.T14,D7,14.0,,167.3888889,indoor,R.skin.hip,7.521477699279785,10.1115760111576,6.478522300720215
13810.SKH.SHED.D7.2020.T15,D7,15.0,,181.6111111,indoor,R.skin.hip,8.328070640563965,10.1115760111576,6.671929359436035
13810.SKH.SHED.D7.2020.T16,D7,16.0,,197.8888889,indoor,R.skin.hip,7.722448348999023,10.1115760111576,8.277551651000977
13810.SKH.SHED.D7.2020.T18,D7,18.0,,230.3333333,indoor,R.skin.hip,8.784070014953613,10.1115760111576,9.215929985046387
13810.SKH.SHED.D7.2020.T19,D7,19.0,,241.6666667,indoor,R.skin.hip,7.033542633056641,10.1115760111576,11.96645736694336
13810.SKH.SHED.D7.2020.T2,D7,2.0,,35.33333333,indoor,R.skin.hip,4.009503364562988,10.1115760111576,2.0095033645629883
13810.SKH.SHED.D7.2020.T20,D7,20.0,,247.8888889,indoor,R.skin.hip,3.929251194000244,10.1115760111576,16.070748805999756
13810.SKH.SHED.D7.2020.T3,D7,3.0,,55.61111111,indoor,R.skin.hip,4.936241626739502,10.1115760111576,1.936241626739502
13810.SKH.SHED.D7.2020.T4,D7,4.0,,70.61111111,indoor,R.skin.hip,5.034817218780518,10.1115760111576,1.0348172187805176
13810.SKH.SHED.D7.2020.T5,D7,5.0,,81.55555556,indoor,R.skin.hip,5.131464004516602,10.1115760111576,0.13146400451660156
13810.SKH.SHED.D7.2020.T6,D7,6.0,,88.27777778,indoor,R.skin.hip,6.4692912101745605,10.1115760111576,0.46929121017456055
13810.SKH.SHED.D7.2020.T7,D7,7.0,,96.66666667,indoor,R.skin.hip,5.234213829040527,10.1115760111576,1.7657861709594727
13810.SKH.SHED.D7.2020.T8,D7,8.0,,109.8888889,indoor,R.skin.hip,5.904031753540039,10.1115760111576,2.095968246459961
13810.SKH.SHED.D7.2020.T9,D7,9.0,,117.8333333,indoor,R.skin.hip,6.709615230560303,10.1115760111576,2.2903847694396973
13810.SKH.SHED.D8.2020.T0,D8,0.0,,0.0,outdoor_caged,R.skin.hip,2.595931053161621,10.02488231338265,2.595931053161621
13810.SKH.SHED.D8.2020.T1,D8,1.0,,16.61111111,outdoor_caged,R.skin.hip,1.8061351776123047,10.02488231338265,0.8061351776123047
13810.SKH.SHED.D8.2020.T10,D8,10.0,,126.6666667,outdoor_caged,R.skin.hip,8.961362838745117,10.02488231338265,1.0386371612548828
13810.SKH.SHED.D8.2020.T12,D8,12.0,,143.6666667,outdoor_caged,R.skin.hip,9.816879272460938,10.02488231338265,2.1831207275390625
13810.SKH.SHED.D8.2020.T14,D8,14.0,,167.3888889,outdoor_caged,R.skin.hip,12.975595474243164,10.02488231338265,1.024404525756836
13810.SKH.SHED.D8.2020.T15,D8,15.0,,181.6111111,outdoor_caged,R.skin.hip,10.837483406066895,10.02488231338265,4.1625165939331055
13810.SKH.SHED.D8.2020.T16,D8,16.0,,197.8888889,outdoor_caged,R.skin.hip,3.6403117179870605,10.02488231338265,12.35968828201294
13810.SKH.SHED.D8.2020.T17,D8,17.0,,216.0,outdoor_caged,R.skin.hip,12.08161449432373,10.02488231338265,4.9183855056762695
13810.SKH.SHED.D8.2020.T18,D8,18.0,,230.3333333,outdoor_caged,R.skin.hip,12.613702774047852,10.02488231338265,5.386297225952148
13810.SKH.SHED.D8.2020.T19,D8,19.0,,241.6666667,outdoor_caged,R.skin.hip,11.6537504196167,10.02488231338265,7.346249580383301
13810.SKH.SHED.D8.2020.T20,D8,20.0,,247.8888889,outdoor_caged,R.skin.hip,12.349034309387207,10.02488231338265,7.650965690612793
13810.SKH.SHED.D8.2020.T3,D8,3.0,,55.61111111,outdoor_caged,R.skin.hip,3.1205086708068848,10.02488231338265,0.12050867080688477
13810.SKH.SHED.D8.2020.T5,D8,5.0,,81.55555556,outdoor_caged,R.skin.hip,6.406930446624756,10.02488231338265,1.4069304466247559
13810.SKH.SHED.D8.2020.T7,D8,7.0,,96.66666667,outdoor_caged,R.skin.hip,7.877913475036621,10.02488231338265,0.8779134750366211
13810.SKH.SHED.D8.2020.T8,D8,8.0,,109.8888889,outdoor_caged,R.skin.hip,9.807913780212402,10.02488231338265,1.8079137802124023
13810.SKH.SHED.D8.2020.T9,D8,9.0,,117.8333333,outdoor_caged,R.skin.hip,6.071489334106445,10.02488231338265,2.9285106658935547
13810.SKH.SHED.D9.2020.T0,D9,0.0,0.0,0.0,indoor,R.skin.hip,0.46302953362464905,10.02488231338265,0.46302953362464905
13810.SKH.SHED.D9.2020.T1,D9,1.0,10.78,7.944444444,indoor,R.skin.hip,1.9155168533325195,10.02488231338265,0.9155168533325195
13810.SKH.SHED.D9.2020.T10,D9,10.0,126.11,120.4444444,indoor,R.skin.hip,0.0,10.02488231338265,10.0
13810.SKH.SHED.D9.2020.T11,D9,11.0,137.12,131.7777778,indoor,R.skin.hip,1.8432729244232178,10.02488231338265,9.156727075576782
13810.SKH.SHED.D9.2020.T12,D9,12.0,143.94,138.0,indoor,R.skin.hip,1.7329163551330566,10.02488231338265,10.267083644866943
13810.SKH.SHED.D9.2020.T13,D9,13.0,151.42,145.7777778,indoor,R.skin.hip,3.9667062759399414,10.02488231338265,9.033293724060059
13810.SKH.SHED.D9.2020.T14,D9,14.0,157.45,151.3333333,indoor,R.skin.hip,2.831691265106201,10.02488231338265,11.168308734893799
13810.SKH.SHED.D9.2020.T15,D9,15.0,164.22,157.5,indoor,R.skin.hip,9.98421859741211,10.02488231338265,5.015781402587891
13810.SKH.SHED.D9.2020.T16,D9,16.0,176.02,170.1111111,indoor,R.skin.hip,1.0501933097839355,10.02488231338265,14.949806690216064
13810.SKH.SHED.D9.2020.T17,D9,17.0,189.78,185.0555556,indoor,R.skin.hip,0.8940389156341553,10.02488231338265,16.105961084365845
13810.SKH.SHED.D9.2020.T18,D9,18.0,203.04,195.0,indoor,R.skin.hip,3.607487678527832,10.02488231338265,14.392512321472168
13810.SKH.SHED.D9.2020.T19,D9,19.0,215.44,207.8333333,indoor,R.skin.hip,9.754194259643555,10.02488231338265,9.245805740356445
13810.SKH.SHED.D9.2020.T2,D9,2.0,20.37,16.77777778,indoor,R.skin.hip,0.26468366384506226,10.02488231338265,1.7353163361549377
13810.SKH.SHED.D9.2020.T20,D9,20.0,230.22,222.0555556,indoor,R.skin.hip,2.2045984268188477,10.02488231338265,17.795401573181152
13810.SKH.SHED.D9.2020.T3,D9,3.0,29.71,25.27777778,indoor,R.skin.hip,1.072774887084961,10.02488231338265,1.927225112915039
13810.SKH.SHED.D9.2020.T4,D9,4.0,42.28,33.77777778,indoor,R.skin.hip,8.030618667602539,10.02488231338265,4.030618667602539
13810.SKH.SHED.D9.2020.T5,D9,5.0,52.33,45.11111111,indoor,R.skin.hip,0.30936136841773987,10.02488231338265,4.69063863158226
13810.SKH.SHED.D9.2020.T6,D9,6.0,64.11,57.5,indoor,R.skin.hip,0.14399243891239166,10.02488231338265,5.856007561087608
13810.SKH.SHED.D9.2020.T7,D9,7.0,77.45,71.72222222,indoor,R.skin.hip,2.4674172401428223,10.02488231338265,4.532582759857178
13810.SKH.SHED.D9.2020.T8,D9,8.0,93.56,88.0,indoor,R.skin.hip,3.114426612854004,10.02488231338265,4.885573387145996
13810.SKH.SHED.D9.2020.T9,D9,9.0,110.3,106.1111111,indoor,R.skin.hip,0.8229633569717407,10.02488231338265,8.17703664302826
13810.SOH.SHED.D10.2020.T10,D10,10.0,,126.6666667,outdoor_uncaged,,6.133562088012695,10.101938262742284,3.8664379119873047
13810.SOH.SHED.D10.2020.T11,D10,11.0,,135.1666667,outdoor_uncaged,,6.82234525680542,10.101938262742284,4.17765474319458
13810.SOH.SHED.D10.2020.T12,D10,12.0,,143.6666667,outdoor_uncaged,,9.042984008789062,10.101938262742284,2.9570159912109375
13810.SOH.SHED.D10.2020.T13,D10,13.0,,155.0,outdoor_uncaged,,7.916516304016113,10.101938262742284,5.083483695983887
13810.SOH.SHED.D10.2020.T14,D10,14.0,,167.3888889,outdoor_uncaged,,8.717488288879395,10.101938262742284,5.2825117111206055
13810.SOH.SHED.D10.2020.T15,D10,15.0,,181.6111111,outdoor_uncaged,,9.816128730773926,10.101938262742284,5.183871269226074
13810.SOH.SHED.D10.2020.T16,D10,16.0,,197.8888889,outdoor_uncaged,,9.869576454162598,10.101938262742284,6.130423545837402
13810.SOH.SHED.D10.2020.T17,D10,17.0,,216.0,outdoor_uncaged,,15.091619491577148,10.101938262742284,1.9083805084228516
13810.SOH.SHED.D10.2020.T18,D10,18.0,,230.3333333,outdoor_uncaged,,15.244300842285156,10.101938262742284,2.7556991577148438
13810.SOH.SHED.D10.2020.T19,D10,19.0,,241.6666667,outdoor_uncaged,,15.546762466430664,10.101938262742284,3.453237533569336
13810.SOH.SHED.D10.2020.T2,D10,2.0,,35.33333333,outdoor_uncaged,,1.5936520099639893,10.101938262742284,0.40634799003601074
13810.SOH.SHED.D10.2020.T20,D10,20.0,,247.8888889,outdoor_uncaged,,12.240809440612793,10.101938262742284,7.759190559387207
13810.SOH.SHED.D10.2020.T3,D10,3.0,,55.61111111,outdoor_uncaged,,1.9563570022583008,10.101938262742284,1.0436429977416992
13810.SOH.SHED.D10.2020.T4,D10,4.0,,70.61111111,outdoor_uncaged,,2.449037790298462,10.101938262742284,1.550962209701538
13810.SOH.SHED.D10.2020.T5,D10,5.0,,81.55555556,outdoor_uncaged,,2.5910940170288086,10.101938262742284,2.4089059829711914
13810.SOH.SHED.D10.2020.T6,D10,6.0,,88.27777778,outdoor_uncaged,,3.034822463989258,10.101938262742284,2.965177536010742
13810.SOH.SHED.D10.2020.T7,D10,7.0,,96.66666667,outdoor_uncaged,,5.827944755554199,10.101938262742284,1.1720552444458008
13810.SOH.SHED.D10.2020.T8,D10,8.0,,109.8888889,outdoor_uncaged,,5.652673721313477,10.101938262742284,2.3473262786865234
13810.SOH.SHED.D10.2020.T9,D10,9.0,,117.8333333,outdoor_uncaged,,4.951415538787842,10.101938262742284,4.048584461212158
13810.SOH.SHED.D11.2020.T1,D11,1.0,,7.944444444,outdoor_caged,,1.3761801719665527,10.1115760111576,0.37618017196655273
13810.SOH.SHED.D11.2020.T11,D11,11.0,,131.7777778,outdoor_caged,,9.056099891662598,10.1115760111576,1.9439001083374023
13810.SOH.SHED.D11.2020.T12,D11,12.0,,138.0,outdoor_caged,,9.203779220581055,10.1115760111576,2.7962207794189453
13810.SOH.SHED.D11.2020.T13,D11,13.0,,145.7777778,outdoor_caged,,8.026604652404785,10.1115760111576,4.973395347595215
13810.SOH.SHED.D11.2020.T14,D11,14.0,,151.3333333,outdoor_caged,,11.92774772644043,10.1115760111576,2.0722522735595703
